id,fragment,age,programExperience,testsResults,task
934,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>=v2:
    if v1>=v3:
        print(v1)
elif v2>=v1:
    if v2>=v3:
        print(v2)
elif v3>=v2:
    if v3>=v1:
        print(v3)
        ",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
935,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>=v2:
    if v1>=v3:
        print(v1)
elif v2>=v1:
    if v2>=v3:
        print(v2)
elif v3>=v2:
    if ():
        print(v3)
",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
936,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>=v2:
    if v1>=v3:
        print(v1)
elif v2>=v1:
    if v2>=v3:
        print(v2)
elif v3>=v2:
    if (v3>=v1):
        print(v3)
",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
937,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>=v2:
    if v1>=v3:
        print(v1)
elif v2>=v1:
    if v2>=v3:
        print(v2)
elif (v3 >= v2):
    if (v3>=v1):
        print(v3)
",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
938,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>=v2:
    if v1>=v3:
        print(v1)
elif v2>=v1:
    if (v2>=v3):
        print(v2)
elif (v3 >= v2):
    if (v3>=v1):
        print(v3)
",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
939,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>=v2:
    if v1>=v3:
        print(v1)
elif (v2 >= v1):
    if (v2>=v3):
        print(v2)
elif (v3 >= v2):
    if (v3>=v1):
        print(v3)
",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
940,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>=v2:
    if (v1>=v3):
        print(v1)
elif (v2 >= v1):
    if (v2>=v3):
        print(v2)
elif (v3 >= v2):
    if (v3>=v1):
        print(v3)
",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
941,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1>=v2):
    if (v1>=v3):
        print(v1)
elif (v2 >= v1):
    if (v2>=v3):
        print(v2)
elif (v3 >= v2):
    if (v3>=v1):
        print(v3)
",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
942,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 >= v2)and (v1 >= v3):
        print(v1)
elif (v2 >= v1):
    if (v2>=v3):
        print(v2)
elif (v3 >= v2):
    if (v3>=v1):
        print(v3)
",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
943,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 >= v2)and (v1 >= v3):
        print(v1)
elif (v2 >= v1) and (v2 >= v3):
        print(v2)
elif (v3 >= v2):
    if (v3>=v1):
        print(v3)
",13.0,FROM_HALF_TO_ONE_YEAR,1.0,max_3
944,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 >= v2)and (v1 >= v3):
        print(v1)
elif (v2 >= v1)and (v2 >= v3):
        print(v2)
elif (v3 >= v2):
    if (v3>=v1):
        print(v3)
",13.0,FROM_HALF_TO_ONE_YEAR,1.0,max_3
945,"v1=int(input())
v2=int(input())
v3=int(input())
if (v1 >= v2)and (v1 >= v3):
        print(v1)
elif (v2 >= v1)and (v2 >= v3):
        print(v2)
elif (v3 >= v2)and (v3 >= v1):
        print(v3)
",13.0,FROM_HALF_TO_ONE_YEAR,1.0,max_3
