id,fragment,age,programExperience,testsResults,task
5655,"v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<int(len(v1) / 2)):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
        else:
            v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5660,"v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<int((len(v1) - len(v1) % 2) / 2)):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
        else:
            v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5661,"v1=input()
v2= ''

for v3 in range(len(v1)):
    if(v3<int((len(v1) - len(v1) % 2) / 2)):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
        else:
            v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5662,"v1=input()
v2= ''

for v3 in range(len(v1)):
    if(v3<int((len(v1) / 2))):
        if(v3>0):
            if(len(v1)%2==1):
                if(v3==len(v1)/2+1):
                    v2= v2 + v1[v3]
            v2= v2 + '(' + v1[v3]
        else:
            v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5663,"v1=input()
v2= ''

for v3 in range(len(v1)):
    if(v3<int((len(v1) / 2))):
        if(v3>0):
            if(len(v1)%2==1):
                if(v3==len(v1)/2):
                    v2= v2 + v1[v3]
            v2= v2 + '(' + v1[v3]
        else:
            v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5665,"v1=input()
v2= ''

for v3 in range(len(v1)):
    if(v3<int((len(v1) / 2))):
        if(v3>0):
            if(len(v1)%2==1):
                if(v3==len(v1)/2):
                    v2= v2 + v1[v3] + ')'
            v2= v2 + '(' + v1[v3]
        else:
            v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5666,"v1=input()
v2= ''

for v3 in range(len(v1)):
    if(v3<int((len(v1) / 2))):
        if(v3>0):
            
            v2= v2 + '(' + v1[v3]
        else:
            v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5672,"v1=input()
v2= ''

for v3 in range(len(v1)):
    if(v3<int((len(v1) / 2))):
        if(v3>0):

            v2= v2 + '(' + v1[v3]
        else:
            v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5673,"v1=input()
v2= ''

for v3 in range(len(v1)):
    if(v3<int((len(v1) / 2))):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
        else:
            v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5674,"v1=input()
v2= ''

for v3 in range(len(v1)):
    if(v3<int((len(v1) / 2))):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
        else:
            v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
            
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5680,"v1=input()
v2= ''

for v3 in range(len(v1)):
    if(v3<int((len(v1) / 2))):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
        else:
            v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]

print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5681,"v1=input()
v2= ''

for v3 in range(len(v1)):
    if(v3<int((len(v1) / 2))):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
        else:
            v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]


print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5682,"v1=input()
v2= ''
if():
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]

for v3 in range(len(v1)):
    if(v3<=int((len(v1) / 2))):
        if (v3 > 0):
            v2 = v2 + '(' + v1[v3]
        else:
            v2 = v2 + v1[v3]
    else:
        if (v3 < len(v1) - 1):
            v2 = v2 + v1[v3] + ')'
        else:
            v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5684,"v1=input()
v2= ''
if(0==1):
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]

for v3 in range(len(v1)):
    if(v3<=int((len(v1) / 2))):
        if (v3 > 0):
            v2 = v2 + '(' + v1[v3]
        else:
            v2 = v2 + v1[v3]
    else:
        if (v3 < len(v1) - 1):
            v2 = v2 + v1[v3] + ')'
        else:
            v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5690,"v1=input()
v2= ''
if(0==1):
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]

for v3 in range(len(v1)):
    if(v3<int((len(v1) / 2))+1):
        if (v3 > 0):
            v2 = v2 + '(' + v1[v3]
        else:
            v2 = v2 + v1[v3]
    else:
        if (v3 < len(v1) - 1):
            v2 = v2 + v1[v3] + ')'
        else:
            v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5691,"v1=input()
v2= ''
if(0==1):
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]

for v3 in range(len(v1)):
    if(v3<int((len(v1) / 2))+1):
        if (v3 > 0):
            v2 = v2 + '(' + v1[v3]
            
        else:
            v2 = v2 + v1[v3]
    else:
        if (v3 < len(v1) - 1):
            v2 = v2 + v1[v3] + ')'
        else:
            v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5696,"v1=input()
v2= ''
if(0==1):
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]

for v3 in range(len(v1)):
    if(v3<int((len(v1) / 2))+1):
        if (v3 > 0):
            v2 = v2 + '(' + v1[v3]
            if(v3==int(len(v1) / 2)):
                v2= v2 + ')'
                
        else:
            v2 = v2 + v1[v3]
    else:
        if (v3 < len(v1) - 1):
            v2 = v2 + v1[v3] + ')'
        else:
            v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.625,brackets
5697,"v1=input()
v2= ''
if(0==1):
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]

for v3 in range(len(v1)):
    if(v3<int((len(v1) / 2))+1):
        if (v3 > 0):
            v2 = v2 + '(' + v1[v3]
            if(v3==int(len(v1) / 2)):
                v2= v2 + ')'

        else:
            v2 = v2 + v1[v3]
    else:
        if (v3 < len(v1) - 1):
            v2 = v2 + v1[v3] + ')'
        else:
            v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.625,brackets
5698,"v1=input()
v2= ''
if(0==1):
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
else:
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))+1):
            if (v3 > 0):
                v2 = v2 + '(' + v1[v3]
            if(v3==int(len(v1) / 2)):
                v2= v2 + ')'

        else:
            v2 = v2 + v1[v3]
    else:
        if (v3 < len(v1) - 1):
            v2 = v2 + v1[v3] + ')'
        else:
            v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5699,"v1=input()
v2= ''
if(0==1):
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
else:
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))+1):
            if (v3 > 0):
                v2 = v2 + '(' + v1[v3]
                if(v3==int(len(v1) / 2)):
                    v2= v2 + ')'

        else:
            v2 = v2 + v1[v3]
    else:
        if (v3 < len(v1) - 1):
            v2 = v2 + v1[v3] + ')'
        else:
            v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5700,"v1=input()
v2= ''
if(0==1):
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
else:
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))+1):
            if (v3 > 0):
                v2 = v2 + '(' + v1[v3]
                if(v3==int(len(v1) / 2)):
                    v2= v2 + ')'
    
        else:
            v2 = v2 + v1[v3]
    else:
        if (v3 < len(v1) - 1):
            v2 = v2 + v1[v3] + ')'
        else:
            v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5701,"v1=input()
v2= ''
if(0==1):
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
else:
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))+1):
            if (v3 > 0):
                v2 = v2 + '(' + v1[v3]
                if(v3==int(len(v1) / 2)):
                    v2= v2 + ')'
    
            else:
                v2 = v2 + v1[v3]
    else:
        if (v3 < len(v1) - 1):
            v2 = v2 + v1[v3] + ')'
        else:
            v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
5702,"v1=input()
v2= ''
if(0==1):
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
else:
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))+1):
            if (v3 > 0):
                v2 = v2 + '(' + v1[v3]
                if(v3==int(len(v1) / 2)):
                    v2= v2 + ')'
    
            else:
                v2 = v2 + v1[v3]
        else:
            if (v3 < len(v1) - 1):
                v2 = v2 + v1[v3] + ')'
            else:
                v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.625,brackets
5703,"v1=input()
v2= ''
if(0==1):
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
else:
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))+1):
            if (v3 > 0):
                v2 = v2 + '(' + v1[v3]
                if(v3==int(len(v1) / 2)):
                    v2= v2 + ')'

            else:
                v2 = v2 + v1[v3]
        else:
            if (v3 < len(v1) - 1):
                v2 = v2 + v1[v3] + ')'
            else:
                v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.625,brackets
5708,"v1=input()
v2= ''
if(len(v1)%2==0):
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
else:
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))+1):
            if (v3 > 0):
                v2 = v2 + '(' + v1[v3]
                if(v3==int(len(v1) / 2)):
                    v2= v2 + ')'

            else:
                v2 = v2 + v1[v3]
        else:
            if (v3 < len(v1) - 1):
                v2 = v2 + v1[v3] + ')'
            else:
                v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
5721,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
if(len(v1)%2==0):
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
else:
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))+1):
            if (v3 > 0):
                v2 = v2 + '(' + v1[v3]
                if(v3==int(len(v1) / 2)):
                    v2= v2 + ')'

            else:
                v2 = v2 + v1[v3]
        else:
            if (v3 < len(v1) - 1):
                v2 = v2 + v1[v3] + ')'
            else:
                v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
5722,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
if(len(v1)%2==0):
    for v3 in range(len(v1)):
        if(v3<f1(int((len(v1) / 2)))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
else:
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))+1):
            if (v3 > 0):
                v2 = v2 + '(' + v1[v3]
                if(v3==int(len(v1) / 2)):
                    v2= v2 + ')'

            else:
                v2 = v2 + v1[v3]
        else:
            if (v3 < len(v1) - 1):
                v2 = v2 + v1[v3] + ')'
            else:
                v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.75,brackets
5723,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
if(len(v1)%2==0):
    for v3 in range(len(v1)):
        if(v3<f1(int((len(v1) / 2)))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
                
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
else:
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))+1):
            if (v3 > 0):
                v2 = v2 + '(' + v1[v3]
                if(v3==int(len(v1) / 2)):
                    v2= v2 + ')'

            else:
                v2 = v2 + v1[v3]
        else:
            if (v3 < len(v1) - 1):
                v2 = v2 + v1[v3] + ')'
            else:
                v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.75,brackets
5724,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
if(len(v1)%2==0):
    for v3 in range(len(v1)):
        if(v3<f1(int((len(v1) / 2)))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]

            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
else:
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))+1):
            if (v3 > 0):
                v2 = v2 + '(' + v1[v3]
                if(v3==int(len(v1) / 2)):
                    v2= v2 + ')'

            else:
                v2 = v2 + v1[v3]
        else:
            if (v3 < len(v1) - 1):
                v2 = v2 + v1[v3] + ')'
            else:
                v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.75,brackets
5725,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
if(len(v1)%2==0):
    for v3 in range(len(v1)):
        if(v3<f1(int((len(v1) / 2)))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
                if(v3==int(len(v1) / 2)):
                    v2= v2 + ')'
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
else:
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))+1):
            if (v3 > 0):
                v2 = v2 + '(' + v1[v3]
                if(v3==int(len(v1) / 2)):
                    v2= v2 + ')'

            else:
                v2 = v2 + v1[v3]
        else:
            if (v3 < len(v1) - 1):
                v2 = v2 + v1[v3] + ')'
            else:
                v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.75,brackets
5730,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
if(len(v1)%2==0):
    for v3 in range(len(v1)):
        if(v3<f1(int((len(v1) / 2)))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
                if (v3 == int(len(v1) / 2)):
                    v2= v2 + ')'
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
else:
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))+1):
            if (v3 > 0):
                v2 = v2 + '(' + v1[v3]
                if(v3==int(len(v1) / 2)):
                    v2= v2 + ')'

            else:
                v2 = v2 + v1[v3]
        else:
            if (v3 < len(v1) - 1):
                v2 = v2 + v1[v3] + ')'
            else:
                v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.75,brackets
5734,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
if(len(v1)%2==0):
    for v3 in range(len(v1)):
        if(v3<f1(int((len(v1) / 2)))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
                if (v3 == int(len(v1) / 2)):
                    v2 = v2 + ')'
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
else:
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))+1):
            if (v3 > 0):
                v2 = v2 + '(' + v1[v3]
                if(v3==int(len(v1) / 2)):
                    v2= v2 + ')'

            else:
                v2 = v2 + v1[v3]
        else:
            if (v3 < len(v1) - 1):
                v2 = v2 + v1[v3] + ')'
            else:
                v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.75,brackets
5739,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
if(len(v1)%2==0):
    for v3 in range(len(v1)):
        if(v3<f1(int((len(v1) / 2)))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
                if (v3 == int(len(v1) / 2) and len(v1)%2==0):
                    v2 = v2 + ')'
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
else:
    for v3 in range(len(v1)):
        if(v3<int((len(v1) / 2))+1):
            if (v3 > 0):
                v2 = v2 + '(' + v1[v3]
                if(v3==int(len(v1) / 2)):
                    v2= v2 + ')'

            else:
                v2 = v2 + v1[v3]
        else:
            if (v3 < len(v1) - 1):
                v2 = v2 + v1[v3] + ')'
            else:
                v2 = v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.75,brackets
5740,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
if(len(v1)%2==0):
    for v3 in range(len(v1)):
        if(v3<f1(int((len(v1) / 2)))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
                if (v3 == int(len(v1) / 2) and len(v1)%2==0):
                    v2 = v2 + ')'
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
