id,fragment,age,programExperience,testsResults,task
3796,"v1 = input()
if len(v1) > 2:
    if len(v1) % 2 == 0:
        v1 = ('('.join(v1[:int(len(v1) / 2)]) + ')'.join(v1[int(len(v1) / 2):]))

print(int(len(v1) / 2))
print(v1)


",40.0,LESS_THAN_HALF_YEAR,0.0,brackets
3798,"v1 = input()
if len(v1) > 2:
    if len(v1) % 2 == 0:
        v1 = ('('.join(v1[:int(len(v1) / 2)]) + ')'.join(v1[int(len(v1) / 2):]))
print(int(len(v1)))
print(int(len(v1) / 2))
print(v1)


",40.0,LESS_THAN_HALF_YEAR,0.0,brackets
3801,"v1 = input()
if len(v1) > 2:
    if len(v1) % 2 == 0:
        v2 = ('('.join(v1[:int(len(v1) / 2)]) + ')'.join(v1[int(len(v1) / 2):]))
print(int(len(v1)))
print(int(len(v1) / 2))
print(v1)


",40.0,LESS_THAN_HALF_YEAR,0.0,brackets
3803,"v1 = input()
if len(v1) > 2:
    if len(v1) % 2 == 0:
        v2 = ('('.join(v1[:int(len(v1) / 2)]) + ')'.join(v1[int(len(v1) / 2):]))
print(int(len(v1)))
print(int(len(v1) / 2))
print(v2)


",40.0,LESS_THAN_HALF_YEAR,0.0,brackets
3808,"v1 = input()
if len(v1) > 2:
    if len(v1) % 2 == 0:
        v2 = ('('.join(v1[:int(len(v1) / 2)]) + ')'.join(v1[int(len(v1) / 2):]))
print(int(len(v1)))
print(int(len(v1) / 2))
print(v2)


",40.0,LESS_THAN_HALF_YEAR,0.0,brackets
3809,"v1 = input()
if len(v1) > 2:
    if len(v1) % 2 == 0:
        v2 = ('('.join(v1[:int(len(v1) / 2)]) + ')'.join(v1[int(len(v1) / 2):]))
print(int(len(v1)))
print(int(len(v1) / 2))
print(v2)


",40.0,LESS_THAN_HALF_YEAR,0.0,brackets
3810,"v1 = input()
if len(v1) > 2:
    if len(v1) % 2 == 0:
        v2 = ('('.join(v1[:int(len(v1) / 2)]) + ')'.join(v1[int(len(v1) / 2):]))
    else:
       v2 = ('('.join(v1[:int(len(v1) / 2)]) + ')'.join(v1[int(len(v1) / 2) - 1:]))
print(int(len(v1)))
print(int(len(v1) / 2))
print(v2)


",40.0,LESS_THAN_HALF_YEAR,0.0,brackets
3825,"v1 = input()
if len(v1) > 2:
    if len(v1) % 2 == 0:
        v2 = ('('.join(v1[:int(len(v1) / 2)]) + ')'.join(v1[int(len(v1) / 2):]))
    else:
        v2 = ('('.join(v1[:int(len(v1) / 2) + 1]) + ')'.join(v1[int(len(v1) / 2):]))
print(int(len(v1)))
print(int(len(v1) / 2))
print(v2)

",40.0,LESS_THAN_HALF_YEAR,0.0,brackets
3829,"v1 = input()
if len(v1) > 2:
    if len(v1) % 2 == 0:
        v2 = ('('.join(v1[:int(len(v1) / 2)]) + ')'.join(v1[int(len(v1) / 2):]))
    else:
        v2 = ('('.join(v1[:int(len(v1) / 2) + 1]) + ')'.join(v1[int(len(v1) / 2):]))
print(int(len(v1)))
print(int(len(v1) / 2) + 1)
print(v2)

",40.0,LESS_THAN_HALF_YEAR,0.0,brackets
3851,"v1 = input()
if len(v1) > 2:
    if len(v1) % 2 == 0:
        v2 = ('('.join(v1[:int(len(v1) / 2)]) + ')'.join(v1[int(len(v1) / 2):]))
    else:
        v2 = ('('.join(v1[:int(len(v1) / 2) + 1]) + ')' + ')'.join(v1[int(len(v1) / 2 + 1):]))
print(int(len(v1)))
print(int(len(v1) / 2) + 1)
print(v2)

",40.0,LESS_THAN_HALF_YEAR,0.0,brackets
3852,"v1 = input()
if len(v1) > 2:
    if len(v1) % 2 == 0:
        v2 = ('('.join(v1[:int(len(v1) / 2)]) + ')'.join(v1[int(len(v1) / 2):]))
    else:
        v2 = ('('.join(v1[:int(len(v1) / 2) + 1]) + ')' + ')'.join(v1[int(len(v1) / 2 + 1):]))

print(v2)

",40.0,LESS_THAN_HALF_YEAR,0.375,brackets
3853,"v1 = input()
if len(v1) > 2:
    if len(v1) % 2 == 0:
        v2 = ('('.join(v1[:int(len(v1) / 2)]) + ')'.join(v1[int(len(v1) / 2):]))
    else:
        v2 = ('('.join(v1[:int(len(v1) / 2) + 1]) + ')' + ')'.join(v1[int(len(v1) / 2 + 1):]))
print(v2)

",40.0,LESS_THAN_HALF_YEAR,0.375,brackets
3854,"v1 = input()
if len(v1) > 2:
    if len(v1) % 2 == 0:
        v1 = ('('.join(v1[:int(len(v1) / 2)]) + ')'.join(v1[int(len(v1) / 2):]))
    else:
        v2 = ('('.join(v1[:int(len(v1) / 2) + 1]) + ')' + ')'.join(v1[int(len(v1) / 2 + 1):]))
print(v2)

",40.0,LESS_THAN_HALF_YEAR,0.375,brackets
3855,"v1 = input()
if len(v1) > 2:
    if len(v1) % 2 == 0:
        v1 = ('('.join(v1[:int(len(v1) / 2)]) + ')'.join(v1[int(len(v1) / 2):]))
    else:
        v1 = ('('.join(v1[:int(len(v1) / 2) + 1]) + ')' + ')'.join(v1[int(len(v1) / 2 + 1):]))
print()

",40.0,LESS_THAN_HALF_YEAR,0.0,brackets
3856,"v1 = input()
if len(v1) > 2:
    if len(v1) % 2 == 0:
        v1 = ('('.join(v1[:int(len(v1) / 2)]) + ')'.join(v1[int(len(v1) / 2):]))
    else:
        v1 = ('('.join(v1[:int(len(v1) / 2) + 1]) + ')' + ')'.join(v1[int(len(v1) / 2 + 1):]))
print(v1)

",40.0,LESS_THAN_HALF_YEAR,1.0,brackets
