id,fragment,age,programExperience,testsResults,task
3887,"v1 = input()
v2 = len(v1)
v3 = """"
if v2 % 2 == 0:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1

for v6 in range(0, v2):
    if v6 > (v2 // 2):
        v3 += "")""
    v3 += v1[v6]
    if v6 < (v2 // 2):
        v3 += ""(""
print(v3)",26,MORE_THAN_SIX,0.125,brackets
3888,"v1 = input()
v2 = len(v1)
v3 = """"
if v2 % 2 == 0:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1
else:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1
for v6 in range(0, v2):
    if v6 > (v2 // 2):
        v3 += "")""
    v3 += v1[v6]
    if v6 < (v2 // 2):
        v3 += ""(""
print(v3)",26,MORE_THAN_SIX,0.125,brackets
3890,"v1 = input()
v2 = len(v1)
v3 = """"
if v2 % 2 == 0:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1
else:
    v4 = v2 // 2 - 1
    v5 = v2 // 2
for v6 in range(0, v2):
    if v6 > (v2 // 2):
        v3 += "")""
    v3 += v1[v6]
    if v6 < (v2 // 2):
        v3 += ""(""
print(v3)",26,MORE_THAN_SIX,0.125,brackets
3891,"v1 = input()
v2 = len(v1)
v3 = """"
if v2 % 2 == 0:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1
else:
    v4 = v2 // 2
    v5 = v2 // 2
for v6 in range(0, v2):
    if v6 > (v2 // 2):
        v3 += "")""
    v3 += v1[v6]
    if v6 < (v2 // 2):
        v3 += ""(""
print(v3)",26,MORE_THAN_SIX,0.125,brackets
3893,"v1 = input()
v2 = len(v1)
v3 = """"
if v2 % 2 == 0:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1
else:
    v4 = v2 // 2
    v5 = v2 // 2
for v6 in range(0, v2):
    if v6 >= v5:
        v3 += "")""
    v3 += v1[v6]
    if v6 < (v2 // 2):
        v3 += ""(""
print(v3)",26,MORE_THAN_SIX,0.0,brackets
3895,"v1 = input()
v2 = len(v1)
v3 = """"
if v2 % 2 == 0:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1
else:
    v4 = v2 // 2
    v5 = v2 // 2
for v6 in range(0, v2):
    if v6 >= v5:
        v3 += "")""
    v3 += v1[v6]
    if v6 <= v4:
        v3 += ""(""
print(v3)",26,MORE_THAN_SIX,0.0,brackets
3896,"v1 = input()
v2 = len(v1)
v3 = """"
if v2 % 2 == 0:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1
else:
    v4 = v2 // 2
    v5 = v2 // 2
for v6 in range(0, v2):
    if v6 >= v5:
        v3 += "")""
    v3 += v1[v6]
    if v6 <= v4:
        v3 += ""(""
        
print(v3)",26,MORE_THAN_SIX,0.0,brackets
3897,"v1 = input()
v2 = len(v1)
v3 = """"
if v2 % 2 == 0:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1
else:
    v4 = v2 // 2
    v5 = v2 // 2
for v6 in range(0, v2):
    if v6 >= v5:
        v3 += "")""
    v3 += v1[v6]
    if v6 <= v4:
        v3 += ""(""

print(v3)",26,MORE_THAN_SIX,0.0,brackets
3898,"v1 = input()
v2 = len(v1)
v3 = """"
if v2 % 2 == 0:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1
else:
    v4 = v2 // 2
    v5 = v2 // 2
for v6 in range(0, v2):
    if v6 >= v5:
        v3 += "")""
    v3 += v1[v6]
    if v6 < v4:
        v3 += ""(""

print(v3)",26,MORE_THAN_SIX,0.0,brackets
3899,"v1 = input()
v2 = len(v1)
v3 = """"
if v2 % 2 == 0:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1
else:
    v4 = v2 // 2
    v5 = v2 // 2
for v6 in range(0, v2):
    if v6 > v5:
        v3 += "")""
    v3 += v1[v6]
    if v6 < v4:
        v3 += ""(""

print(v3)",26,MORE_THAN_SIX,0.125,brackets
3903,"v1 = input()
v2 = len(v1)
v3 = """"
if v2 % 2 == 0:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1
else:
    v4 = v2 // 2 - 1
    v5 = v2 // 2
for v6 in range(0, v2):
    if v6 > v5:
        v3 += "")""
    v3 += v1[v6]
    if v6 < v4:
        v3 += ""(""

print(v3)",26,MORE_THAN_SIX,0.125,brackets
3904,"v1 = input()
v2 = len(v1)
v3 = """"
if v2 % 2 == 0:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1
else:
    v4 = v2 // 2 - 1
    v5 = v2 // 2
for v6 in range(0, v2):
    if v6 >= v5:
        v3 += "")""
    v3 += v1[v6]
    if v6 < v4:
        v3 += ""(""

print(v3)",26,MORE_THAN_SIX,0.0,brackets
3905,"v1 = input()
v2 = len(v1)
v3 = """"
if v2 % 2 == 0:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1
else:
    v4 = v2 // 2 - 1
    v5 = v2 // 2
for v6 in range(0, v2):
    if v6 >= v5:
        v3 += "")""
    v3 += v1[v6]
    if v6 <= v4:
        v3 += ""(""

print(v3)",26,MORE_THAN_SIX,0.0,brackets
3906,"v1 = input()
v2 = len(v1)
v3 = """"
if v2 % 2 == 0:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1
else:
    v4 = v2 // 2 - 1
    v5 = v2 // 2
for v6 in range(0, v2):
    if v6 > v5:
        v3 += "")""
    v3 += v1[v6]
    if v6 <= v4:
        v3 += ""(""

print(v3)",26,MORE_THAN_SIX,0.125,brackets
3907,"v1 = input()
v2 = len(v1)
v3 = """"
if v2 % 2 == 0:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1
else:
    v4 = v2 // 2 - 1
    v5 = v2 // 2
for v6 in range(0, v2):
    if v6 > v5:
        v3 += "")""
    v3 += v1[v6]
    if v6 < v4:
        v3 += ""(""

print(v3)",26,MORE_THAN_SIX,0.125,brackets
3908,"v1 = input()
v2 = len(v1)
v3 = """"
if v2 % 2 == 0:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1
else:
    v4 = v2 // 2 - 1
    v5 = v2 // 2
for v6 in range(0, v2):
    if v6 >= v5:
        v3 += "")""
    v3 += v1[v6]
    if v6 < v4:
        v3 += ""(""

print(v3)",26,MORE_THAN_SIX,0.0,brackets
3910,"v1 = input()
v2 = len(v1)
v3 = """"
if v2 % 2 == 0:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1
else:
    v4 = v2 // 2
    v5 = v2 // 2
for v6 in range(0, v2):
    if v6 >= v5:
        v3 += "")""
    v3 += v1[v6]
    if v6 < v4:
        v3 += ""(""

print(v3)",26,MORE_THAN_SIX,0.0,brackets
3912,"v1 = input()
v2 = len(v1)
v3 = """"
if v2 % 2 == 0:
    v4 = v2 // 2 - 1
    v5 = v2 // 2 + 1
else:
    v4 = v2 // 2
    v5 = v2 // 2 + 1
for v6 in range(0, v2):
    if v6 >= v5:
        v3 += "")""
    v3 += v1[v6]
    if v6 < v4:
        v3 += ""(""

print(v3)",26,MORE_THAN_SIX,1.0,brackets
