id,fragment,age,programExperience,testsResults,task
4694,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = f1_v2 
    for f1_v4 in range(len(f1_p1) - 1):
        if f1_v4 == f1_v2 - 1: continue
        
            ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4695,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]
    
def f2(f2_p1):
    (f2_v1, f2_v2) = math.modf(len(f2_p1) / 2)
    f2_v3 = l  
    for f2_v4 in range(len(f2_p1) - 1):
        if f2_v4 == f2_v2 - 1: continue
        
            ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4702,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]
    
def f2(f2_p1):
    (f2_v1, f2_v2) = math.modf(len(f2_p1) / 2)
    f2_v3 = f1(f2_p1)  
    for f2_v4 in range(len(f2_p1) - 1):
        if f2_v4 == f2_v2 - 1: continue
        
            ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4706,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]
    
def f2(f2_p1):
    (f2_v1, f2_v2) = math.modf(len(f2_p1) / 2)
    f2_v3 = f1(f2_p1)  
    for f2_v4 in range(len(f2_p1) - 1):
        if f2_v4 in f2_v3: continue",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4715,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]
    
def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        if f2_v4 in f2_v2: 
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4718,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]
    
def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        if f2_v4 in f2_v2: 
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += "")""",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4725,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]
    
def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        if f2_v4 in f2_v2: 
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += "")""
        elif f2_v4 > f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += "")""",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4729,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]
    
def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2: 
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += "")""
        elif f2_v4 > f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += "")""",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4730,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]
    
def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2: 
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += "")""
        elif f2_v4 > f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += "")""",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4731,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]
    
def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2: 
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += "")""
        elif f2_v4 > f2_v1:
            f2_v3 += "")""",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4733,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]
    
def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2: 
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += "")""
        elif f2_v4 > f2_v1:
            f2_v3 += ""(""",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4735,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]
    
def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2: 
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
            f2_v3 += ""(""",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4737,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]
    
def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2: 
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
            f2_v3 += "")""",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4738,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]
    
def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2: 
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
            f2_v3 += "")""
            
            
if __name__ == '__main__':
    f2(""xzyCqqf"")",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4739,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]
    
def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2: 
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
            f2_v3 += "")""
            

if __name__ == '__main__':
    f2(""xzyCqqf"")",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4740,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]
    
def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2: 
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
            f2_v3 += "")""


if __name__ == '__main__':
    f2(""xzyCqqf"")",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4741,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]
    
def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2:
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
            f2_v3 += "")""


if __name__ == '__main__':
    f2(""xzyCqqf"")",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4742,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]

def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2:
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
            f2_v3 += "")""


if __name__ == '__main__':
    f2(""xzyCqqf"")",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4743,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]

def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2:
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
            f2_v3 += "")""


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4744,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]

def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2:
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
            f2_v3 += "")""
            


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4755,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]

def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2:
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
            f2_v3 += "")""
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4759,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]

def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2:
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
            f2_v3 += "")""
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4761,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]

def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2:
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
            f2_v3 += "")""
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4764,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]

def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2:
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 > f2_v1 and f2_v4 != len(f2_p1) - 1:
            f2_v3 += "")""
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4765,"import math

def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2:
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 > f2_v1 and f2_v4 != len(f2_p1) - 1:
            f2_v3 += "")""
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4766,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1) - 1):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2:
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 > f2_v1 and f2_v4 != len(f2_p1) - 1:
            f2_v3 += "")""
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4768,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2:
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 > f2_v1 and f2_v4 != len(f2_p1) - 1:
            f2_v3 += "")""
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4769,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        f2_v3 += f2_p1[f2_v4]
        if f2_v4 in f2_v2:
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 >= f2_v1 and f2_v4 != len(f2_p1) - 1:
            f2_v3 += "")""
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4770,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):

        if f2_v4 in f2_v2:
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 >= f2_v1 and f2_v4 != len(f2_p1) - 1:
            f2_v3 += "")""
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4771,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2:
            continue
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 >= f2_v1 and f2_v4 != len(f2_p1) - 1:
            f2_v3 += "")""
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4772,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += ""(""
        elif f2_v4 >= f2_v1 and f2_v4 != len(f2_p1) - 1:
            f2_v3 += "")""
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4773,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
        
            f2_v3 += ""(""
        elif f2_v4 >= f2_v1 and f2_v4 != len(f2_p1) - 1:
            f2_v3 += "")""
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4776,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 >= f2_v1 and f2_v4 != len(f2_p1) - 1:
            f2_v3 += "")""
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4777,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 >= f2_v1 and f2_v4 != len(f2_p1) - 1:
            f2_v3 += "")""
            
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4779,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 >= f2_v1 and f2_v4 != len(f2_p1) - 1:
            f2_v3 += "")""
            f2_v3 += f2_p1[f2_v4]
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4781,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2 or f2_v4 != len(f2_p1) - 1:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 >= f2_v1 and f2_v4 != len(f2_p1) - 1:
            f2_v3 += "")""
            f2_v3 += f2_p1[f2_v4]
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
