id,fragment,age,programExperience,testsResults,task
339,"v1 = input()

v2 = len(v1)

print(v1[0], end ='')

for v3 in range(1, v2 // 2 + v2 % 2):
    print('(' + v1[v3], end ='')

for v3 in range(v2 // 2, len(v1) - 1):
    print(')' + v1[v3])

print(v1[v2 - 1])


",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
342,"v1 = input()

v2 = len(v1)

print(v1[0], end ='')

for v3 in range(1, v2 // 2 + v2 % 2):
    print('(' + v1[v3], end ='')

for v3 in range(v2 // 2, len(v1) - 1):
    print(')' + v1[v3], end ='')

print(v1[v2 - 1])


",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
344,"v1 = input()

v2 = len(v1)

print(v1[0], end ='')

for v3 in range(1, v2 // 2 + v2 % 2):
    print('(' + v1[v3], end ='')

for v3 in range(v2 // 2, len(v1)):
    print(')' + v1[v3], end ='')

print(v1[v2 - 1])


",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
345,"v1 = input()

v2 = len(v1)

print(v1[0], end ='')

for v3 in range(1, v2 // 2 + v2 % 2):
    print('(' + v1[v3], end ='')

for v3 in range(v2 // 2, len(v1)):
    print(')' + v1[v3], end ='')




",17.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
354,"v1 = input()

v2 = len(v1)

print(v1[0], end ='')

for v3 in range(1, v2 // 2 + v2 % 2):
    print('(' + v1[v3], end ='')

for v3 in range(v2 // 2 + v2 % 2, len(v1)):
    print(')' + v1[v3], end ='')



",17.0,FROM_TWO_TO_FOUR_YEARS,0.625,brackets
355,"v1 = input()

v2 = len(v1)

print(v1[0], end ='')

for v3 in range(1, v2 // 2 + v2 % 2):
    print('(' + v1[v3], end ='')


for v3 in range(v2 // 2 + v2 % 2, len(v1)):
    print(')' + v1[v3], end ='')



",17.0,FROM_TWO_TO_FOUR_YEARS,0.625,brackets
357,"v1 = input()

v2 = len(v1)

print(v1[0], end ='')

for v3 in range(1, v2 // 2 + v2 % 2):
    print('(' + v1[v3], end ='')

if (v2 % 2 == 1):
    for v3 in range(v2 // 2 + v2 % 2, len(v1)):
        print(')' + v1[v3], end ='')



",17.0,FROM_TWO_TO_FOUR_YEARS,0.625,brackets
358,"v1 = input()

v2 = len(v1)

print(v1[0], end ='')

for v3 in range(1, v2 // 2 + v2 % 2):
    print('(' + v1[v3], end ='')

if (v2 % 2 == 1):
    for v3 in range(v2 // 2 + v2 % 2, len(v1)):
        print(')' + v1[v3], end ='')
else:
    for v3 in range(v2 // 2):
        print()



",17.0,FROM_TWO_TO_FOUR_YEARS,0.625,brackets
362,"v1 = input()

v2 = len(v1)

print(v1[0], end ='')

for v3 in range(1, v2 // 2 + v2 % 2):
    print('(' + v1[v3], end ='')

if (v2 % 2 == 1):
    for v3 in range(v2 // 2 + v2 % 2, len(v1)):
        print(')' + v1[v3], end ='')
else:
    for v3 in range(v2 // 2):
        print()



",17.0,FROM_TWO_TO_FOUR_YEARS,0.625,brackets
364,"v1 = input()

v2 = len(v1)

print(v1[0], end ='')

for v3 in range(1, v2 // 2 + v2 % 2):
    print('(' + v1[v3], end ='')

if (v2 % 2 == 1):
    for v3 in range(v2 // 2 + v2 % 2, len(v1)):
        print(')' + v1[v3], end ='')
else:
    for v3 in range(v2 // 2, ):
        print()



",17.0,FROM_TWO_TO_FOUR_YEARS,0.625,brackets
365,"v1 = input()

v2 = len(v1)

print(v1[0], end ='')

for v3 in range(1, v2 // 2 + v2 % 2):
    print('(' + v1[v3], end ='')

if (v2 % 2 == 1):
    for v3 in range(v2 // 2 + v2 % 2, len(v1)):
        print(')' + v1[v3], end ='')
else:
    for v3 in range(v2 // 2, v2 - 2):
        print(v1[v3] + ')')
    print(v1[len(v1) - 1])



",17.0,FROM_TWO_TO_FOUR_YEARS,0.75,brackets
370,"v1 = input()

v2 = len(v1)

print(v1[0], end ='')

for v3 in range(1, v2 // 2 + v2 % 2):
    print('(' + v1[v3], end ='')

if (v2 % 2 == 1):
    for v3 in range(v2 // 2 + v2 % 2, len(v1)):
        print(')' + v1[v3], end ='')
else:
    for v3 in range(v2 // 2, v2 - 1):
        print(v1[v3] + ')')
    print(v1[len(v1) - 1])



",17.0,FROM_TWO_TO_FOUR_YEARS,0.75,brackets
375,"v1 = input()

v2 = len(v1)

print(v1[0], end ='')

for v3 in range(1, v2 // 2 + v2 % 2):
    print('(' + v1[v3], end ='')

if (v2 % 2 == 1):
    for v3 in range(v2 // 2 + v2 % 2, len(v1)):
        print(')' + v1[v3], end ='')
else:
    for v3 in range(v2 // 2, v2 - 1):
        print(v1[v3] + ')', end ='')
    print(v1[len(v1) - 1])



",17.0,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
