id,fragment,age,programExperience,testsResults,task
5932,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)
v3, v4 = 0, len(v2) - 1
while v3 < v4:
    v2[v3] = v1[v3 // 2] if v3 % 2 == 0 else '('

    v3 += 1
    v4 -= 1
",20,MORE_THAN_SIX,0.0,brackets
5933,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)
v3, v4 = 0, len(v2) - 1
while v3 < v4:
    v2[v3] = v1[v3 // 2] if v3 % 2 == 0 else '('
    

    v3 += 1
    v4 -= 1
",20,MORE_THAN_SIX,0.0,brackets
5937,"v1 = input()
",20,MORE_THAN_SIX,0.0,brackets
5938,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)

",20,MORE_THAN_SIX,0.0,brackets
5944,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)
for v3 in range(len(v1)):
    v2[v3] = v1[v3 // 2]

",20,MORE_THAN_SIX,0.0,brackets
5945,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)
for v3 in range(len(v1)):
    v2[v3] = v1[v3]
    

",20,MORE_THAN_SIX,0.0,brackets
5946,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)
for v3 in range(len(v1)):
    v2[v3] = v1[v3]
    

",20,MORE_THAN_SIX,0.0,brackets
5947,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)
for v3 in range(len(v1)):
    v2[2 * v3] = v1[v3]


",20,MORE_THAN_SIX,0.0,brackets
5948,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)
for v3 in range(len(v1)):
    v2[2 * v3] = v1[v3]


",20,MORE_THAN_SIX,0.0,brackets
5959,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)
for v3 in range(len(v1)):
    v2[2 * v3] = v1[v3]
    v2[2 * v3 + 1] = '(' if v3 < len(v1) // 2 else ')'

",20,MORE_THAN_SIX,0.0,brackets
5966,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)
for v3 in range(len(v1)):
    v2[2 * v3] = v1[v3]
    v2[2 * v3 + 1] = '(' if v3 < len(v1) // 2 else ')'

print(''.join(v2))",20,MORE_THAN_SIX,0.0,brackets
5967,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)

for v3 in range(len(v1)):
    v2[2 * v3] = v1[v3]
    v2[2 * v3 + 1] = '(' if v3 < len(v1) // 2 else ')'

print(''.join(v2))
",20,MORE_THAN_SIX,0.0,brackets
5968,"

",20,MORE_THAN_SIX,0.0,brackets
5969,v1 = input,20,MORE_THAN_SIX,0.0,brackets
5971,v1 = input,20,MORE_THAN_SIX,0.0,brackets
5972,"

",20,MORE_THAN_SIX,0.0,brackets
5973,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)

for v3 in range(len(v1)):
    v2[2 * v3] = v1[v3]
    v2[2 * v3 + 1] = '(' if v3 < len(v1) // 2 else ')'

print(''.join(v2))
",20,MORE_THAN_SIX,0.0,brackets
5974,"v1 = input()
v2 = []

for v3 in range(len(v1)):
    v2.append(v1[v3])
    v2[2 * v3 + 1] = '(' if v3 < len(v1) // 2 else ')'

print(''.join(v2))
",20,MORE_THAN_SIX,0.0,brackets
5977,"v1 = input()
v2 = []

for v3 in range(len(v1)):
    v2.append(v1[v3])
    v2.append('(' if v3 < len(v1) // 2 else ')')

print(''.join(v2))
",20,MORE_THAN_SIX,0.0,brackets
5979,"v1 = input()
v2 = []

for v3 in range(len(v1) // 2):
    v2.append(v1[v3])
    v2.append('(' if v3 < len(v1) // 2 else ')')

print(''.join(v2))
",20,MORE_THAN_SIX,0.0,brackets
5980,"

",20,MORE_THAN_SIX,0.0,brackets
5981,v1 = input,20,MORE_THAN_SIX,0.0,brackets
5982,v1 = input(),20,MORE_THAN_SIX,0.0,brackets
5984,"v1 = input()
",20,MORE_THAN_SIX,0.0,brackets
5985,"v1 = input()
v2 = ['']",20,MORE_THAN_SIX,0.0,brackets
5991,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)",20,MORE_THAN_SIX,0.0,brackets
5999,"v1 = input()
v2 = [' '] * (len(v1) + len(v1) // 2)
for v3 in range(len(v1) // 2):
    v2[2 * v3 + 1] = '('
",20,MORE_THAN_SIX,0.0,brackets
6000,"v1 = input()

v2 = [' '] * (len(v1) + len(v1) // 2)
for v3 in range(len(v1) // 2):
    v2[2 * v3 + 1] = '('
",20,MORE_THAN_SIX,0.0,brackets
6002,"v1 = input()
v2 = len(v1)
v3 = [' '] * (len(v1) + len(v1) // 2)
for v4 in range(len(v1) // 2):
    v3[2 * v4 + 1] = '('
",20,MORE_THAN_SIX,0.0,brackets
6005,"v1 = input()
v2 = len(v1)
v3 = [' '] * (v2 + v2 // 2)
for v4 in range(len(v1) // 2):
    v3[2 * v4 + 1] = '('
",20,MORE_THAN_SIX,0.0,brackets
6007,"v1 = input()
v2 = len(v1)
v3 = [' '] * (v2 + v2 // 2)
for v4 in range(v2 // 2 // 2):
    v3[2 * v4 + 1] = '('
",20,MORE_THAN_SIX,0.0,brackets
6028,"v1 = input()
v2 = len(v1)
v3 = [' '] * (v2 + v2 // 2)
v4 = len(v3)
for v5 in range(v2 // 2 // 2):
    v3[1 + 2 * v5] = '('
    v3[v4 - 2 * (v5 + 1)] = ')'
",20,MORE_THAN_SIX,0.0,brackets
6029,"v1 = input()
v2 = len(v1)

v3 = [' '] * (v2 + v2 // 2)
v4 = len(v3)
for v5 in range(v2 // 2 // 2):
    v3[1 + 2 * v5] = '('
    v3[v4 - 2 * (v5 + 1)] = ')'
",20,MORE_THAN_SIX,0.0,brackets
6030,"v1 = input()
v2 = len(v1)

v3 = [' '] * (v2 + v2 // 2)
v4 = len(v3)

for v5 in range(v2 // 2 // 2):
    v3[1 + 2 * v5] = '('
    v3[v4 - 2 * (v5 + 1)] = ')'
",20,MORE_THAN_SIX,0.0,brackets
