id,fragment,age,programExperience,testsResults,task
629,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 + 1 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
633,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 + 1 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
634,"def f1(f1_p1):

    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
636,"def f1(f1_p1):
        
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
637,"def f1(f1_p1):
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
638,"def f1(f1_p1):
    
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
663,"def f1(f1_p1):
    f1_v1 = 0
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
664,"def f1(f1_p1):
    f1_v1 = 0
    
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
672,"def f1(f1_p1):
    f1_v1 = 0
    
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
673,"def f1(f1_p1):
    f1_v1 = 0
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
698,"def f1(f1_p1):
    
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
699,"def f1(f1_p1):
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
700,"def f1(f1_p1):
        
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
702,"def f1(f1_p1):

    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
703,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 + 1 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
704,"def f1(f1_p1):
    for f1_v1 in range(len(f1_p1)):
        if f1_v1 < len(f1_p1) / 2 + 1 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > len(f1_p1) / 2 and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
705,"def f1(f1_p1):
    f1_v1 = 0
    if len(f1_p1) % 2 == 0:
        f1_v1 = len(f1_p1) - 2
    for f1_v2 in range(len(f1_p1) + a):
        if f1_v2 < len(f1_p1) / 2 + 1 and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, '(')
        elif f1_v2 > len(f1_p1) / 2 and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
708,"def f1(f1_p1):
    f1_v1 = 0
    if len(f1_p1) % 2 == 0:
        f1_v1 = len(f1_p1) - 2
    for f1_v2 in range(len(f1_p1) + f1_v1):
        if f1_v2 < len(f1_p1) / 2 + 1 and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, '(')
        elif f1_v2 > len(f1_p1) / 2 and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
709,"def f1(f1_p1):
    f1_v1 = 0
    if len(f1_p1) % 2 == 0:
        f1_v1 = len(f1_p1) - 2
        
    for f1_v2 in range(len(f1_p1) + f1_v1):
        if f1_v2 < len(f1_p1) / 2 + 1 and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, '(')
        elif f1_v2 > len(f1_p1) / 2 and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
728,"def f1(f1_p1):
    f1_v1 = 0
    if len(f1_p1) % 2 == 0:
        f1_v1 = len(f1_p1) - 2
    else:
        f1_v1 = len(f1_p1) - 1
    for f1_v2 in range(len(f1_p1) + f1_v1):
        if f1_v2 < len(f1_p1) / 2 + 1 and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, '(')
        elif f1_v2 > len(f1_p1) / 2 and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
730,"def f1(f1_p1):
    f1_v1 = 0
    if len(f1_p1) % 2 == 0:
        f1_v1 = len(f1_p1) - 2
    else:
        f1_v1 = len(f1_p1) - 1
    for f1_v2 in range(len(f1_p1) + f1_v1):
        if f1_v2 < len(f1_p1) / 2 and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, '(')
        elif f1_v2 > len(f1_p1) / 2 and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
740,"def f1(f1_p1):
    f1_v1 = 0
    if len(f1_p1) % 2 == 0:
        f1_v1 = len(f1_p1) - 2
    else:
        f1_v1 = len(f1_p1) - 1
    for f1_v2 in range(len(f1_p1) + f1_v1):
        if f1_v2 < len(f1_p1) / 2 and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, '(')
        elif f1_v2 > len(f1_p1) / 2 and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
742,"def f1(f1_p1):
    f1_v1 = 0
    if len(f1_p1) % 2 == 0:
        f1_v1 = len(f1_p1) - 2
    else:
        f1_v1 = len(f1_p1) - 1
    for f1_v2 in range(len(f1_p1) + f1_v1 - 1):
        if f1_v2 < len(f1_p1) / 2 and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, '(')
        elif f1_v2 > len(f1_p1) / 2 and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
746,"def f1(f1_p1):
    f1_v1 = 0
    if len(f1_p1) % 2 == 0:
        f1_v1 = len(f1_p1) - 2
    else:
        f1_v1 = len(f1_p1) - 1
    for f1_v2 in range(len(f1_p1) + f1_v1 - 1):
        if f1_v2 < int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, '(')
        elif f1_v2 > len(f1_p1) / 2 and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
751,"def f1(f1_p1):
    f1_v1 = 0
    if len(f1_p1) % 2 == 0:
        f1_v1 = len(f1_p1) - 2
    else:
        f1_v1 = len(f1_p1) - 1
    for f1_v2 in range(len(f1_p1) + f1_v1 - 1):
        if f1_v2 < int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, '(')
        elif f1_v2 >= int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
752,"def f1(f1_p1):
    f1_v1 = 0
    if len(f1_p1) % 2 == 0:
        f1_v1 = len(f1_p1) - 2
    else:
        f1_v1 = len(f1_p1) - 1
    for f1_v2 in range(len(f1_p1) + f1_v1 - 1):
        if f1_v2 <= int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, '(')
        elif f1_v2 >= int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
753,"def f1(f1_p1):
    f1_v1 = 0
    if len(f1_p1) % 2 == 0:
        f1_v1 = len(f1_p1) - 2
    else:
        f1_v1 = len(f1_p1) - 1
    for f1_v2 in range(len(f1_p1) + f1_v1 - 1):
        if f1_v2 <= int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, '(')
        elif f1_v2 > int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
754,"def f1(f1_p1):
    f1_v1 = 0
    if len(f1_p1) % 2 == 0:
        f1_v1 = len(f1_p1) - 2
    else:
        f1_v1 = len(f1_p1) - 1
    for f1_v2 in range(len(f1_p1)):
        if f1_v2 <= int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, '(')
        elif f1_v2 > int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
755,"def f1(f1_p1):

    for f1_v1 in range(len(f1_p1)):
        if f1_v1 <= int(len(f1_p1) / 2) and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, '(')
        elif f1_v1 > int(len(f1_p1) / 2) and f1_p1[f1_v1] != '(' and f1_p1[f1_v1] != ')':
            f1_p1.insert(f1_v1 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
771,"def f1(f1_p1):
    f1_v1 = []
    for f1_v2 in range(len(f1_p1)):
        if f1_v2 <= int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, '(')
        elif f1_v2 > int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
772,"def f1(f1_p1):
    f1_v1 = []
    for f1_v2 in range(len(f1_p1)):
        if f1_v2 < int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, '(')
        elif f1_v2 > int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
801,"def f1(f1_p1):
    f1_v1 = []
    for f1_v2 in range(len(f1_p1)):
        if f1_v2 < int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_v1.append(f1_v2)
        elif f1_v2 > int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
810,"def f1(f1_p1):
    f1_v1 = []
    for f1_v2 in range(len(f1_p1)):
        if f1_v2 < int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            places_to_add.append(f1_v2)
        elif f1_v2 > int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
819,"def f1(f1_p1):
    f1_v1 = []
    for f1_v2 in range(len(f1_p1)):
        if f1_v2 < int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_v1.append(f1_v2)
        elif f1_v2 > int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_p1.insert(f1_v2 + 1, ')')
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
849,"def f1(f1_p1):
    f1_v1 = []
    for f1_v2 in range(len(f1_p1)):
        if f1_v2 < int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_v1.append(f1_v2)
        elif f1_v2 > int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            places_to_add_back.append(f1_v2)
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
850,"def f1(f1_p1):
    f1_v1 = []
    
    for f1_v2 in range(len(f1_p1)):
        if f1_v2 < int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            f1_v1.append(f1_v2)
        elif f1_v2 > int(len(f1_p1) / 2) and f1_p1[f1_v2] != '(' and f1_p1[f1_v2] != ')':
            places_to_add_back.append(f1_v2)
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
871,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1)):
        if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v1.append(f1_v3)
        elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v2.append(f1_v3)
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
