id,fragment,age,programExperience,testsResults,task
2861,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2862,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2863,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2864,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2865,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2866,"from itertools import islice, chain


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = (len(f2_p1) + 1) // 2
    f2_v2 = f1(islice(f2_p1, None, f2_v1), '(')
    f2_v3 = f1(islice(f2_p1, f2_v1, None), ')')
    return ''.join(chain(f2_v2, f2_v3))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2867,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = (len(f2_p1) + 1) // 2
    f2_v2 = f1(islice(f2_p1, None, f2_v1), '(')
    f2_v3 = f1(islice(f2_p1, f2_v1, None), ')')
    return ''.join(chain(f2_v2, f2_v3))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2869,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = (len(f2_p1) + 1) // 2
    f2_v2 = f1(islice(f2_p1, None, f2_v1), repeat('('))
    f2_v3 = f1(islice(f2_p1, f2_v1, None), ')')
    return ''.join(chain(f2_v2, f2_v3))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2871,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = (len(f2_p1) + 1) // 2
    f2_v2 = f1(islice(f2_p1, None, f2_v1), repeat('('))
    f2_v3 = f1(islice(f2_p1, f2_v1, None), repeat(')'))
    return ''.join(chain(f2_v2, f2_v3))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2872,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = (len(f2_p1) + 1) // 2
    f2_v2 = f1(islice(f2_p1, None, f2_v1), repeat('('))
    
    f2_v3 = f1(islice(f2_p1, f2_v1, None), repeat(')'))
    return ''.join(chain(f2_v2, f2_v3))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2882,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1) // 2
    f2_v2, f2_v3 = f2_v1 - (f2_v1 % 2 + 1), f2_v1 + 1
    f2_v4 = f1(islice(f2_p1, None, f2_v2), repeat('('))
    f2_v5 = i
    f2_v6 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v4, f2_v5, f2_v6))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2901,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1) // 2
    f2_v2, f2_v3 = f2_v1 - (f2_v1 % 2 + 1), f2_v1 + 1
    f2_v4 = f1(islice(f2_p1, None, f2_v2), repeat('('))
    f2_v5 = islice(f2_p1, f2_v2, f2_v3)
    f2_v6 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v4, f2_v5, f2_v6))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2905,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1) // 2
    f2_v2, f2_v3 = f2_v1 - (f2_v1 % 2), f2_v1 + 1
    f2_v4 = f1(islice(f2_p1, None, f2_v2), repeat('('))
    f2_v5 = islice(f2_p1, f2_v2, f2_v3)
    f2_v6 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v4, f2_v5, f2_v6))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.25,brackets
2906,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1, f2_v2 = d
    f2_v3 = f1(islice(f2_p1, None, f2_v1), repeat('('))
    f2_v4 = islice(f2_p1, f2_v1, f2_v2)
    f2_v5 = f1(repeat(')'), islice(f2_p1, f2_v2, None))
    return ''.join(chain(f2_v3, f2_v4, f2_v5))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2928,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1, f2_v2 = len(s) // 2, len(s) // 2 + 1 
    f2_v3 = f1(islice(f2_p1, None, f2_v1), repeat('('))
    f2_v4 = islice(f2_p1, f2_v1, f2_v2)
    f2_v5 = f1(repeat(')'), islice(f2_p1, f2_v2, None))
    return ''.join(chain(f2_v3, f2_v4, f2_v5))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2929,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(s)
    f2_v2, f2_v3 = (f2_v1 // 2, f2_v1 // 2 + 1) if f2_v1 % 2 else ()
    f2_v4 = f1(islice(f2_p1, None, f2_v2), repeat('('))
    f2_v5 = islice(f2_p1, f2_v2, f2_v3)
    f2_v6 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v4, f2_v5, f2_v6))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2943,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(s)
    f2_v2, f2_v3 = (f2_v1 // 2, f2_v1 // 2 + 1) if f2_v1 % 2 else (f2_v1 // 2 - 1, f2_v1 // 2 + 1)
    f2_v4 = f1(islice(f2_p1, None, f2_v2), repeat('('))
    f2_v5 = islice(f2_p1, f2_v2, f2_v3)
    f2_v6 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v4, f2_v5, f2_v6))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2944,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1)
    f2_v2, f2_v3 = (f2_v1 // 2, f2_v1 // 2 + 1) if f2_v1 % 2 else (f2_v1 // 2 - 1, f2_v1 // 2 + 1)
    f2_v4 = f1(islice(f2_p1, None, f2_v2), repeat('('))
    f2_v5 = islice(f2_p1, f2_v2, f2_v3)
    f2_v6 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v4, f2_v5, f2_v6))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
2945,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1)

    f2_v2, f2_v3 = (f2_v1 // 2, f2_v1 // 2 + 1) if f2_v1 % 2 else (f2_v1 // 2 - 1, f2_v1 // 2 + 1)
    f2_v4 = f1(islice(f2_p1, None, f2_v2), repeat('('))
    f2_v5 = islice(f2_p1, f2_v2, f2_v3)
    f2_v6 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v4, f2_v5, f2_v6))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
2953,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1)

    f2_v2, f2_v3 = (f2_v1 // 2, f2_v1 // 2 + 1) if f2_v1 % 2 else (f2_v1 // 2 - 1, f2_v1 // 2 + 1)
    f2_v4 = f1(islice(f2_p1, None, f2_v2), repeat('('))
    f2_v5 = islice(f2_p1, f2_v2, f2_v3)
    f2_v6 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v4, f2_v5, f2_v6))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
2963,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1)

    f2_v2, f2_v3 = f2_v1 // 2 - f2_v1 % 2, f2_v1 // 2 + 1
    f2_v4 = f1(islice(f2_p1, None, f2_v2), repeat('('))
    f2_v5 = islice(f2_p1, f2_v2, f2_v3)
    f2_v6 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v4, f2_v5, f2_v6))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2964,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1)

    f2_v2, f2_v3 = f2_v1 // 2 - f2_v1 % 2, f2_v1 // 2 + 1
    f2_v4 = f1(islice(f2_p1, None, f2_v2), repeat('('))
    f2_v5 = islice(f2_p1, f2_v2, f2_v3)
    f2_v6 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v4, f2_v5, f2_v6))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2965,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1)
    f2_v2, f2_v3 = f2_v1 // 2 - f2_v1 % 2, f2_v1 // 2 + 1
    f2_v4 = f1(islice(f2_p1, None, f2_v2), repeat('('))
    f2_v5 = islice(f2_p1, f2_v2, f2_v3)
    f2_v6 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v4, f2_v5, f2_v6))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2966,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1)

    f2_v2, f2_v3 = f2_v1 // 2 - f2_v1 % 2, f2_v1 // 2 + 1
    f2_v4 = f1(islice(f2_p1, None, f2_v2), repeat('('))
    f2_v5 = islice(f2_p1, f2_v2, f2_v3)
    f2_v6 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v4, f2_v5, f2_v6))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2967,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1)

    f2_v2, f2_v3 = f2_v1 // 2 - f2_v1 % 2, f2_v1 // 2 + 1
    f2_v4 = f1(islice(f2_p1, None, f2_v2), repeat('('))
    f2_v5 = islice(f2_p1, f2_v2, f2_v3)
    f2_v6 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v4, f2_v5, f2_v6))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
2977,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1)

    f2_v2, f2_v3 = (f2_v1 // 2, f2_v1 // 2 + 1) if f2_v1 % 2 else (f2_v1 // 2 - 1, f2_v1 // 2 + 1)
    f2_v4 = f1(islice(f2_p1, None, f2_v2), repeat('('))
    f2_v5 = islice(f2_p1, f2_v2, f2_v3)
    f2_v6 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v4, f2_v5, f2_v6))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
2985,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1)

    f2_v2, f2_v3 = (f2_v1 // 2, f2_v1 // 2 + 1) if f2_v1 % 2 else (f2_v1 // 2 - 1, f2_v1 // 2 + 1)
    f2_v4 = f1(islice(f2_p1, None, f2_v2), repeat('('))
    f2_v5 = islice(f2_p1, f2_v2, f2_v3)
    f2_v6 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v4, f2_v5, f2_v6))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
2986,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1)
    f2_v2, f2_v3 = (f2_v1 // 2, f2_v1 // 2 + 1) if f2_v1 % 2 else (f2_v1 // 2 - 1, f2_v1 // 2 + 1)
    f2_v4 = f1(islice(f2_p1, None, f2_v2), repeat('('))
    f2_v5 = islice(f2_p1, f2_v2, f2_v3)
    f2_v6 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v4, f2_v5, f2_v6))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
2987,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1)

    f2_v2, f2_v3 = (f2_v1 // 2, f2_v1 // 2 + 1) if f2_v1 % 2 else (f2_v1 // 2 - 1, f2_v1 // 2 + 1)
    f2_v4 = f1(islice(f2_p1, None, f2_v2), repeat('('))
    f2_v5 = islice(f2_p1, f2_v2, f2_v3)
    f2_v6 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v4, f2_v5, f2_v6))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
3005,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1)
    f2_v2, f2_v3 = f2_v1 // 2 - no
    f2_v2, f2_v3 = (f2_v1 // 2, f2_v1 // 2 + 1) if f2_v1 % 2 else (f2_v1 // 2 - 1, f2_v1 // 2 + 1)
    f2_v4 = f1(islice(f2_p1, None, f2_v2), repeat('('))
    f2_v5 = islice(f2_p1, f2_v2, f2_v3)
    f2_v6 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v4, f2_v5, f2_v6))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
3006,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1)
    f2_v2, f2_v3 = divmod(f2_v1, 2)
    f2_v4, f2_v3 = f2_v1 // 2 - ()
    f2_v4, f2_v3 = (f2_v1 // 2, f2_v1 // 2 + 1) if f2_v1 % 2 else (f2_v1 // 2 - 1, f2_v1 // 2 + 1)
    f2_v5 = f1(islice(f2_p1, None, f2_v4), repeat('('))
    f2_v6 = islice(f2_p1, f2_v4, f2_v3)
    f2_v7 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v5, f2_v6, f2_v7))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
3014,"from itertools import islice, chain, repeat


def f1(f1_p1, f1_p2):
    for f1_v1, f1_v2 in zip(f1_p1, f1_p2):
        yield f1_v1
        yield f1_v2


def f2(f2_p1):
    f2_v1 = len(f2_p1)
    f2_v2, f2_v3 = divmod(f2_v1, 2)
    f2_v4, f2_v3 = f2_v2 - (1 - f2_v3), f2_v2 + 1
    f2_v4, f2_v3 = (f2_v1 // 2, f2_v1 // 2 + 1) if f2_v1 % 2 else (f2_v1 // 2 - 1, f2_v1 // 2 + 1)
    f2_v5 = f1(islice(f2_p1, None, f2_v4), repeat('('))
    f2_v6 = islice(f2_p1, f2_v4, f2_v3)
    f2_v7 = f1(repeat(')'), islice(f2_p1, f2_v3, None))
    return ''.join(chain(f2_v5, f2_v6, f2_v7))


print(f2(input()))
",-1,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
