id,fragment,age,programExperience,testsResults,task
2169,"def f1(f1_p1):
    if len(f1_p1) <= 2:
        return f1_p1
    
    f1_v1 = f1_p1.split()
    return ''
",23,MORE_THAN_SIX,0.0,brackets
2173,"def f1(f1_p1):
    if len(f1_p1) <= 2:
        return f1_p1
    
    f1_v1 = f1_p1.split()
    return f1_v1
",23,MORE_THAN_SIX,0.0,brackets
2174,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1
    
    f1_v2 = f1_p1.split()
    return f1_v2[0:f1_v1 - 1] + f1_v2[l]
",23,MORE_THAN_SIX,0.0,brackets
2183,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1
    
    f1_v2 = f1_p1.split()
    return f1_v2[0:f1_v1 // 2] + f1_v2[f1_v1 // 2:f1_v1]
",23,MORE_THAN_SIX,0.0,brackets
2184,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1

    f1_v2 = f1_p1.split()
    return f1_v2[0:f1_v1 // 2] + f1_v2[f1_v1 // 2:f1_v1]
",23,MORE_THAN_SIX,0.0,brackets
2198,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1

    f1_v2 = f1_p1.split()
    return '('.join(f1_v2[0:f1_v1 // 2]) + f1_v2[f1_v1 // 2:f1_v1]
",23,MORE_THAN_SIX,0.0,brackets
2199,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1

    f1_v2 = f1_p1.split()
    return '('.join(f1_v2[0:f1_v1 // 2]) + \
           f1_v2[f1_v1 // 2:f1_v1]
",23,MORE_THAN_SIX,0.0,brackets
2207,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1

    f1_v2 = f1_p1.split()
    return '('.join(f1_v2[0:f1_v1 // 2]) + \
           ')'.join(f1_v2[f1_v1 // 2:f1_v1])
",23,MORE_THAN_SIX,0.0,brackets
2208,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1

    f1_v2 = f1_p1.split()
    return '('.join(f1_v2[0:f1_v1 // 2]) + \
           ')'.join(f1_v2[f1_v1 // 2:f1_v1])
",23,MORE_THAN_SIX,0.0,brackets
2209,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1
    f1_v2 = f1_p1.split()
    return '('.join(f1_v2[0:f1_v1 // 2]) + \
           ')'.join(f1_v2[f1_v1 // 2:f1_v1])
",23,MORE_THAN_SIX,0.0,brackets
2210,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1
    return '('.join(letters[0:f1_v1 // 2]) + \
           ')'.join(letters[f1_v1 // 2:f1_v1])
",23,MORE_THAN_SIX,0.0,brackets
2216,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1
    return '('.join(f1_p1[0:f1_v1 // 2]) + \
           ')'.join(letters[f1_v1 // 2:f1_v1])
",23,MORE_THAN_SIX,0.0,brackets
2222,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1
    return '('.join(f1_p1[0:f1_v1 // 2]) + \
           ')'.join(f1_p1[f1_v1 // 2:f1_v1])
",23,MORE_THAN_SIX,0.0,brackets
2229,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1
    return '('.join(f1_p1[0:f1_v1 // 2 + 1]) + \
           ')'.join(f1_p1[f1_v1 // 2:f1_v1])


",23,MORE_THAN_SIX,0.0,brackets
2231,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1
    return '('.join(f1_p1[0:f1_v1 // 2 + 1]) + \
           ')'.join(f1_p1[f1_v1 // 2 - 1:f1_v1])


",23,MORE_THAN_SIX,0.0,brackets
2232,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1
    return '('.join(f1_p1[0:f1_v1 // 2 - 1]) + \
           ')'.join(f1_p1[f1_v1 // 2 - 1:f1_v1])


",23,MORE_THAN_SIX,0.0,brackets
2233,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1
    return '('.join(f1_p1[0:f1_v1 // 2 - 1]) + \
           ')'.join(f1_p1[f1_v1 // 2 + 1:f1_v1])


",23,MORE_THAN_SIX,0.0,brackets
2235,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1
    return '('.join(f1_p1[0:f1_v1 // 2]) + \
           ')'.join(f1_p1[f1_v1 // 2 + 1:f1_v1])


",23,MORE_THAN_SIX,0.0,brackets
2238,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1
    return '('.join(f1_p1[0:f1_v1 // 2]) + \
           ')'.join(f1_p1[f1_v1 // 2:f1_v1])


",23,MORE_THAN_SIX,0.0,brackets
2248,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1
    return '('.join(f1_p1[0:f1_v1 // 2]) + '(' + \
           ')'.join(f1_p1[f1_v1 // 2:f1_v1])


",23,MORE_THAN_SIX,0.0,brackets
2249,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1
    return '('.join(f1_p1[0:f1_v1 // 2]) + \
    '(' + \
           ')'.join(f1_p1[f1_v1 // 2:f1_v1])


",23,MORE_THAN_SIX,0.0,brackets
2261,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1
    return '('.join(f1_p1[0:f1_v1 // 2]) + \
           ('(' if f1_v1 % 2 == 1 else '') + \
           ')'.join(f1_p1[f1_v1 // 2:f1_v1])


",23,MORE_THAN_SIX,0.0,brackets
2266,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    if f1_v1 <= 2:
        return f1_p1

    return '('.join(f1_p1[0:f1_v1 // 2]) + \
           ('(' if f1_v1 % 2 == 1 else '') + \
           ')'.join(f1_p1[f1_v1 // 2:f1_v1])


if __name__ == '__main__':
    print(f1(input()))
",23,MORE_THAN_SIX,1.0,brackets
