id,fragment,age,programExperience,testsResults,task
2611,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]


v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[0]}""
    ",20,MORE_THAN_SIX,0.0,brackets
2612,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[0]}""
    ",20,MORE_THAN_SIX,0.0,brackets
2613,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2


v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[0]}""
    ",20,MORE_THAN_SIX,0.0,brackets
2614,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2



v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[0]}""
    ",20,MORE_THAN_SIX,0.0,brackets
2615,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v3

v5 = v1[0: v3]
v6 = v1[v3: v2 - v3]
v7 = v1[v2 - v3: v2]

v8 = v6

while v3 > 0:
    if not v8:
        v8 = f""({v8})""
    v8 = f""{v5[v3 - (v2 // 2) - 1]}{v8}{v7[0]}""
    ",20,MORE_THAN_SIX,0.0,brackets
2616,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v3


v5 = v1[0: v3]
v6 = v1[v3: v2 - v3]
v7 = v1[v2 - v3: v2]

v8 = v6

while v3 > 0:
    if not v8:
        v8 = f""({v8})""
    v8 = f""{v5[v3 - (v2 // 2) - 1]}{v8}{v7[0]}""
    ",20,MORE_THAN_SIX,0.0,brackets
2617,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v3
v5 = v2 - v3

v6 = v1[0: v3]
v7 = v1[v3: v2 - v3]
v8 = v1[v5: v2]

v9 = v7

while v3 > 0:
    if not v9:
        v9 = f""({v9})""
    v9 = f""{v6[v3 - (v2 // 2) - 1]}{v9}{v8[0]}""
    ",20,MORE_THAN_SIX,0.0,brackets
2619,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v3 - 1
v5 = v2 - v3

v6 = v1[0: v3]
v7 = v1[v3: v2 - v3]
v8 = v1[v5: v2]

v9 = v7

while v3 > 0:
    if not v9:
        v9 = f""({v9})""
    v9 = f""{v6[v3 - (v2 // 2) - 1]}{v9}{v8[0]}""
    ",20,MORE_THAN_SIX,0.0,brackets
2623,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v3 - 1
v5 = v2 - v3

v6 = v1[0: v4 + 1]
v7 = v1[v3: v2 - v3]
v8 = v1[v5: v2]

v9 = v7

while v3 > 0:
    if not v9:
        v9 = f""({v9})""
    v9 = f""{v6[v3 - (v2 // 2) - 1]}{v9}{v8[0]}""
    ",20,MORE_THAN_SIX,0.0,brackets
2634,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v3 - 1
v5 = v2 - v3

v6 = v1[0: v4 + 1]
v7 = v1[v3: v2 - v3]
v8 = v1[v5: v2]

v9 = v7

while v3 > 0:
    if not v9:
        v9 = f""({v9})""
    v9 = f""{v6[v3 - (v2 // 2) - 1]}{v9}{v8[v2 - v3]}""
    ",20,MORE_THAN_SIX,0.0,brackets
2635,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[v2 - v3]}""
    ",20,MORE_THAN_SIX,0.0,brackets
2638,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[v2 - v3]}""
    ",20,MORE_THAN_SIX,0.0,brackets
2640,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[v2 - v3]}""
    
    ",20,MORE_THAN_SIX,0.0,brackets
2643,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[v2 - v3]}""

print(v7)",20,MORE_THAN_SIX,0.0,brackets
2644,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[v2 - v3]}""
    

print(v7)",20,MORE_THAN_SIX,0.0,brackets
2647,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[v2 - v3]}""
    v3 -= 1

print(v7)",20,MORE_THAN_SIX,0.0,brackets
2648,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[v2 - v3]}""
    v3 -= 1

print(v7)",20,MORE_THAN_SIX,0.0,brackets
2649,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[v2 - v3]}""
    v3 -= 1

print(v7)",20,MORE_THAN_SIX,0.0,brackets
2650,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[v2 - v3]}""
    v3 -= 1

print(v7)",20,MORE_THAN_SIX,0.0,brackets
2651,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[v2 - v3]}""
    v3 -= 1

print(v7)",20,MORE_THAN_SIX,0.0,brackets
2652,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
        
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[v2 - v3]}""
    v3 -= 1

print(v7)",20,MORE_THAN_SIX,0.0,brackets
2657,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    print(v3 - (v2 // 2) - 1)
    v7 = f""{v4[v3 - (v2 // 2) - 1]}{v7}{v6[v2 - v3]}""
    v3 -= 1

print(v7)",20,MORE_THAN_SIX,0.0,brackets
2658,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    print(v3 - (v2 // 2) - 1)
    v7 = f""{v4[v3 - 1]}{v7}{v6[v2 - v3]}""
    v3 -= 1

print(v7)",20,MORE_THAN_SIX,0.0,brackets
2659,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - 1]}{v7}{v6[v2 - v3]}""
    v3 -= 1

print(v7)",20,MORE_THAN_SIX,0.0,brackets
2660,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
        
    v7 = f""{v4[v3 - 1]}{v7}{v6[v2 - v3]}""
    v3 -= 1

print(v7)",20,MORE_THAN_SIX,0.0,brackets
2675,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    print(v3 - 1, v4[v3 - 1])
    v7 = f""{v4[v3 - 1]}{v7}{v6[v2 - v3]}""
    v3 -= 1

print(v7)",20,MORE_THAN_SIX,0.0,brackets
2676,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v4[v3 - 1]}{v7}{v6[v2 - v3]}""
    v3 -= 1

print(v7)",20,MORE_THAN_SIX,0.0,brackets
2680,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if not v7:
        v7 = f""({v7})""
    v7 = f""{v1[v3 - 1]}{v7}{v1[v2 - v3]}""
    v3 -= 1

print(v7)",20,MORE_THAN_SIX,0.0,brackets
2682,"v1 = ""12345""

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if v7:
        v7 = f""({v7})""
    v7 = f""{v1[v3 - 1]}{v7}{v1[v2 - v3]}""
    v3 -= 1

print(v7)",20,MORE_THAN_SIX,0.0,brackets
2690,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if v7:
        v7 = f""({v7})""
    v7 = f""{v1[v3 - 1]}{v7}{v1[v2 - v3]}""
    v3 -= 1

print(v7)",20,MORE_THAN_SIX,1.0,brackets
2691,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if v7:
        v7 = f""({v7})""
    v7 = f""{v1[v3 - 1]}{v7}{v1[v2 - v3]}""
    v3 -= 1

print(v7)",20,MORE_THAN_SIX,1.0,brackets
2692,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]
v6 = v1[v2 - v3: v2]

v7 = v5

while v3 > 0:
    if v7:
        v7 = f""({v7})""
    v7 = f""{v1[v3 - 1]}{v7}{v1[v2 - v3]}""
    v3 -= 1

print(v7)",20,MORE_THAN_SIX,1.0,brackets
2693,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[0: v3]
v5 = v1[v3: v2 - v3]

v6 = v5

while v3 > 0:
    if v6:
        v6 = f""({v6})""
    v6 = f""{v1[v3 - 1]}{v6}{v1[v2 - v3]}""
    v3 -= 1

print(v6)",20,MORE_THAN_SIX,1.0,brackets
2694,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[v3: v2 - v3]

v5 = v4

while v3 > 0:
    if v5:
        v5 = f""({v5})""
    v5 = f""{v1[v3 - 1]}{v5}{v1[v2 - v3]}""
    v3 -= 1

print(v5)",20,MORE_THAN_SIX,1.0,brackets
2695,"v1 = input()

v2 = len(v1)
v3 = v2 // 2


v4 = v1[v3: v2 - v3]

while v3 > 0:
    if v4:
        v4 = f""({v4})""
    v4 = f""{v1[v3 - 1]}{v4}{v1[v2 - v3]}""
    v3 -= 1

print(v4)",20,MORE_THAN_SIX,1.0,brackets
2696,"v1 = input()

v2 = len(v1)
v3 = v2 // 2

v4 = v1[v3: v2 - v3]

while v3 > 0:
    if v4:
        v4 = f""({v4})""
    v4 = f""{v1[v3 - 1]}{v4}{v1[v2 - v3]}""
    v3 -= 1

print(v4)",20,MORE_THAN_SIX,1.0,brackets
