id,fragment,age,programExperience,testsResults,task
58,"v1 = 'card'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 > v2/2:
            print(v4, "")"", end="""", sep="""")
        else:
            print(v4, ""("", end="""", sep="""")
        v3+=1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
60,"v1 = 'card'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 > v2/2 - 1:
            print(v4, "")"", end="""", sep="""")
        else:
            print(v4, ""("", end="""", sep="""")
        v3+=1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
70,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 > v2/2 - 1:
            print(v4, "")"", end="""", sep="""")
        else:
            print(v4, ""("", end="""", sep="""")
        v3+=1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
72,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 > v2/2 - 1:
            print(v4, "")"", end="""", sep="""")
        else:
            print(""("", v4, end="""", sep="""")
        v3+=1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
76,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 > v2/2 - 1:
            print(v4, "")"", end="""", sep="""")
        else:
            print(""("", v4, end="""", sep="""")
        v3+=1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
77,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2 - 1:
            print(v4, "")"", end="""", sep="""")
        else:
            print(""("", v4, end="""", sep="""")
        v3+=1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
79,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2 - 1:
            print(v4, ""("", end="""", sep="""")
        else:
            print(""("", v4, end="""", sep="""")
        v3+=1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
81,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2 - 1:
            print(v4, ""("", end="""", sep="""")
        else:
            print("")"", v4, end="""", sep="""")
        v3+=1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
83,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2 - 1:
            print(v4, ""("", end="""", sep="""")
        else:
            print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
89,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            print(v4, ""("", end="""", sep="""")
        else:
            print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
90,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
        
            print(v4, ""("", end="""", sep="""")
        else:
            print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
100,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if 0 == v2-1:
                print(""("", v4)
            print(v4, ""("", end="""", sep="""")
        else:
            print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
107,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(""("", v4)
            print(v4, ""("", end="""", sep="""")
        else:
            print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
113,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(""("", v4, end="""", sep="""")
            print(v4, ""("", end="""", sep="""")
        else:
            print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
114,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(""("", v4, end="""", sep="""")
            else:print(v4, ""("", end="""", sep="""")
        else:
            print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
115,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(""("", v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
116,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(""("", v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
        
            print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
117,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(""("", v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            
            print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
122,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(""("", v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 +1:
                print(v4, "")"", end="""", sep="""")
            print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
123,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(""("", v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 +1:
                print(v4, "")"", end="""", sep="""")
                
            print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
124,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(""("", v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 +1:
                print(v4, "")"", end="""", sep="""")
                
            else:print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
125,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(""("", v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 +1:
                print(v4, "")"", end="""", sep="""")
                
            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
126,"v1 = 'cardfhsoegoetr'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(""("", v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 +1:
                print(v4, "")"", end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
127,"v1 = 'abcDeFRGghht'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(""("", v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 +1:
                print(v4, "")"", end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
129,"v1 = 'abcDeFRGghht'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(""("", v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 +1:
                print(v4, "")"", end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
130,"v1 = 'abcDeFRGghht'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(""("", v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, "")"", end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
131,"v1 = 'abcDeFRGghht'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(""("", v4, end="""", sep="""")
            else:
                print(v4, end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
133,"v1 = 'abcDeFRGghht'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
136,"v1 = 'abcDeFRGghht'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
137,"v1 = 'abcDeFRGghht'

v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
138,"v1 = 'abcDeFRGghht'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
139,"v1 = 'abcDeFRGghht'

v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
140,"v1 = 'abcDeFRGghht'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
141,"v1 = 'abcDeFRGghht'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
152,"v1 = 'abcDeFRGghht'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
153,"v1 = 'abcDeFRGghht'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
165,"v1 = 'abcDeFRGghht'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
166,"v1 = 'card'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
167,"v1 = 'card'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
\",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
168,"v1 = 'card'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
170,"v1 = 'cd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
171,"v1 = 'cd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
v5 = ''",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
176,"v1 = 'cd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
v5 = 'werty'",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
180,"v1 = 'cd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
v5 = 'werty'
",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
181,"v1 = 'cd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
v5 = 'werty'
v6 = len",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
182,"v1 = 'cd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
v5 = 'werty'
v6 = len(v5)",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
184,"v1 = 'cd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
v5 = 'werty'
v6 = len(v5)
v7 = 0",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
188,"v1 = 'cd'
v2 = len(v1)
v3 = 0
print(v2)
if v2 % 2 == 0:
    for v4 in v1:
        if v3 < v2/2  :
            if v3 == v2/2 -1:
                print(v4, end="""", sep="""")
            else:
                print(v4, ""("", end="""", sep="""")
        else:
            if v3 == v2/2 :
                print(v4, end="""", sep="""")

            else:
                print("")"", v4, end="""", sep="""")
        v3 += 1
v5 = 'werty'
v6 = len(v5)
v7 = 0
print(v7)",16.0,LESS_THAN_HALF_YEAR,0.0,brackets
