id,fragment,age,programExperience,testsResults,task
4586,"v1 = str(input())
v2 = 0
for v3 in v1:
        v2 += 1
        print(v3, end="""")
        if v2 < len(v1)//2:
            print(""("", end="""")
        if v2 > len(v1)//2:
            if v2 != len(v1):
                print("")"", end="""")
",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4587,"v1 = str(input())
v2 = 0
for v3 in v1:

        v2 += 1
        print(v3, end="""")
        if v2 < len(v1)//2:
            print(""("", end="""")
        if v2 > len(v1)//2:
            if v2 != len(v1):
                print("")"", end="""")
",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4588,"v1 = str(input())
v2 = 0
for v3 in v1:
    
        v2 += 1
        print(v3, end="""")
        if v2 < len(v1)//2:
            print(""("", end="""")
        if v2 > len(v1)//2:
            if v2 != len(v1):
                print("")"", end="""")
",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4589,"v1 = str(input())
v2 = 0
for v3 in v1:
    if len(v1)%2 == 1:
        v2 += 1
        print(v3, end="""")
        if v2 <= len(v1)//2:
            print(""("", end="""")
        if v2 > len(v1)//2:
            if v2 != len(v1):
                print("")"", end="""")
    
",14.0,FROM_ONE_TO_TWO_YEARS,0.625,brackets
4590,"v1 = str(input())
v2 = 0
for v3 in v1:
    if len(v1)%2 == 1:
        v2 += 1
        print(v3, end="""")
        if v2 <= len(v1)//2:
            print(""("", end="""")
        if v2 > len(v1)//2:
            if v2 != len(v1):
                print("")"", end="""")
    else:
        v2 += 1
        print(v3, end="""")
        if v2 <= len(v1)//2:
            print(""("", end="""")
        if v2 > len(v1)//2:
                if v2 != len(v1):
                    print("")"", end="""")

",14.0,FROM_ONE_TO_TWO_YEARS,0.625,brackets
4591,"v1 = str(input())
v2 = 0
for v3 in v1:
    if len(v1)%2 == 1:
        v2 += 1
        print(v3, end="""")
        if v2 <= len(v1)//2:
            print(""("", end="""")
        if v2 > len(v1)//2:
            if v2 != len(v1):
                print("")"", end="""")
    else:
        v2 += 1
        print(v3, end="""")
        if v2 <= len(v1)//2:
            print(""("", end="""")
        if v2 > len(v1)//2:
            if v2 != len(v1):
                    print("")"", end="""")

",14.0,FROM_ONE_TO_TWO_YEARS,0.625,brackets
4592,"v1 = str(input())
v2 = 0
for v3 in v1:
    if len(v1)%2 == 1:
        v2 += 1
        print(v3, end="""")
        if v2 <= len(v1)//2:
            print(""("", end="""")
        if v2 > len(v1)//2:
            if v2 != len(v1):
                print("")"", end="""")
    else:
        v2 += 1
        print(v3, end="""")
        if v2 <= len(v1)//2:
            print(""("", end="""")
        if v2 > len(v1)//2:
            if v2 != len(v1):
                print("")"", end="""")

",14.0,FROM_ONE_TO_TWO_YEARS,0.625,brackets
4594,"v1 = str(input())
v2 = 0
for v3 in v1:
    if len(v1)%2 == 1:
        v2 += 1
        print(v3, end="""")
        if v2 <= len(v1)//2:
            print(""("", end="""")
        if v2 > len(v1)//2:
            if v2 != len(v1):
                print("")"", end="""")
    else:
        v2 += 1
        print(v3, end="""")
        if v2 <= len(v1) // 2:
            print(""("", end="""")
        if v2 > len(v1)//2:
            if v2 != len(v1):
                print("")"", end="""")

",14.0,FROM_ONE_TO_TWO_YEARS,0.625,brackets
4596,"v1 = str(input())
v2 = 0
for v3 in v1:
    if len(v1)%2 == 1:
        v2 += 1
        print(v3, end="""")
        if v2 <= len(v1)//2:
            print(""("", end="""")
        if v2 > len(v1)//2:
            if v2 != len(v1):
                print("")"", end="""")
    else:
        v2 += 1
        print(v3, end="""")
        if v2 <= len(v1) // 2:
            print(""("", end="""")
        if v2 > len(v1) // 2:
            if v2 != len(v1):
                print("")"", end="""")

",14.0,FROM_ONE_TO_TWO_YEARS,0.625,brackets
4597,"v1 = str(input())
v2 = 0
for v3 in v1:
    if len(v1)%2 == 1:
        v2 += 1
        print(v3, end="""")
        if v2 <= len(v1)//2:
            print(""("", end="""")
        if v2 > len(v1)//2:
            if v2 != len(v1):
                print("")"", end="""")
    else:
        v2 += 1
        print(v3, end="""")
        if v2 < len(v1) // 2:
            print(""("", end="""")
        if v2 > len(v1) // 2:
            if v2 != len(v1):
                print("")"", end="""")

",14.0,FROM_ONE_TO_TWO_YEARS,1.0,brackets
4598,"v1 = str(input())
v2 = 0
if len(v1)%2 == 1:
    for v3 in v1:

        v2 += 1
        print(v3, end="""")
        if v2 <= len(v1)//2:
            print(""("", end="""")
        if v2 > len(v1)//2:
            if v2 != len(v1):
                print("")"", end="""")
    else:
        v2 += 1
        print(v3, end="""")
        if v2 < len(v1) // 2:
            print(""("", end="""")
        if v2 > len(v1) // 2:
            if v2 != len(v1):
                print("")"", end="""")

",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4599,"v1 = str(input())
v2 = 0
if len(v1)%2 == 1:
    for v3 in v1:
        v2 += 1
        print(v3, end="""")
        if v2 <= len(v1)//2:
            print(""("", end="""")
        if v2 > len(v1)//2:
            if v2 != len(v1):
                print("")"", end="""")
    else:
        v2 += 1
        print(v3, end="""")
        if v2 < len(v1) // 2:
            print(""("", end="""")
        if v2 > len(v1) // 2:
            if v2 != len(v1):
                print("")"", end="""")

",14.0,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4600,"v1 = str(input())
v2 = 0
if len(v1)%2 == 1:
    for v3 in v1:
        v2 += 1
        print(v3, end="""")
        if v2 <= len(v1)//2:
            print(""("", end="""")
        if v2 > len(v1)//2:
            if v2 != len(v1):
                print("")"", end="""")
else:
        v2 += 1
        print(v3, end="""")
        if v2 < len(v1) // 2:
            print(""("", end="""")
        if v2 > len(v1) // 2:
            if v2 != len(v1):
                print("")"", end="""")

",14.0,FROM_ONE_TO_TWO_YEARS,0.625,brackets
4601,"v1 = str(input())
v2 = 0
if len(v1)%2 == 1:
    for v3 in v1:
        v2 += 1
        print(v3, end="""")
        if v2 <= len(v1)//2:
            print(""("", end="""")
        if v2 > len(v1)//2:
            if v2 != len(v1):
                print("")"", end="""")
else:
    for v3 in v1:
        v2 += 1
        print(v3, end="""")
        if v2 < len(v1) // 2:
            print(""("", end="""")
        if v2 > len(v1) // 2:
            if v2 != len(v1):
                print("")"", end="""")

",14.0,FROM_ONE_TO_TWO_YEARS,1.0,brackets
