id,fragment,age,programExperience,testsResults,task
3490,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1
    
    v3 = len(v1) // 2
    v4 = 1
    v5 = len(v1) - 2
    
    while v4 < v3 < v5:
        v1.insert(v4, '(')
        v1.insert(v5, ')')
        v4 += 1
        v5 -= 1",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3495,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1
    
    v3 = len(v1) // 2
    v4 = 1
    v5 = len(v1) - 2
    
    while v4 < v3 < v5:
        v1.insert(v4, '(')
        v1.insert(v5, ')')
        v4 += 1
        v5 -= 1
    
    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3496,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1
    
    v3 = len(v1) // 2
    v4 = 1
    v5 = len(v1) - 2
    
    while v4 < v3 < v5:
        v1.insert(v4, '(')
        v1.insert(v5, ')')
        v4 += 1
        v5 -= 1

    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3497,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1
    
    v3 = len(v1) // 2
    v4 = 1
    v5 = len(v1) - 2

    while v4 < v3 < v5:
        v1.insert(v4, '(')
        v1.insert(v5, ')')
        v4 += 1
        v5 -= 1

    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3498,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = len(v1) // 2
    v4 = 1
    v5 = len(v1) - 2

    while v4 < v3 < v5:
        v1.insert(v4, '(')
        v1.insert(v5, ')')
        v4 += 1
        v5 -= 1

    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3499,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = len(v1) // 2
    v4 = 0
    v5 = len(v1) - 2

    while v4 < v3 < v5:
        v1.insert(v4, '(')
        v1.insert(v5, ')')
        v4 += 1
        v5 -= 1

    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3500,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = len(v1) // 2
    v4 = 0
    v5 = len(v1) - 1

    while v4 < v3 < v5:
        v1.insert(v4, '(')
        v1.insert(v5, ')')
        v4 += 1
        v5 -= 1

    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3501,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = len(v1) // 2
    v4 = 1
    v5 = len(v1) - 1

    while v4 < v3 < v5:
        v1.insert(v4, '(')
        v1.insert(v5, ')')
        v4 += 1
        v5 -= 1

    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3502,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = 1
    v4 = len(v1) - 1

    while v3 <  v4:
        v1.insert(v3, '(')
        v1.insert(v4, ')')
        v3 += 1
        v4 -= 1

    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3503,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = 1
    v4 = len(v1) - 1

    while v3 < v4:
        v1.insert(v3, '(')
        v1.insert(v4, ')')
        v3 += 1
        v4 -= 1

    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3504,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = 1
    v4 = len(v1) - 2

    while v3 < v4:
        v1.insert(v3, '(')
        v1.insert(v4, ')')
        v3 += 1
        v4 -= 1

    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3505,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = 1
    v4 = len(v1) - 2
    

    while v3 < v4:
        v1.insert(v3, '(')
        v1.insert(v4, ')')
        v3 += 1
        v4 -= 1

    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3506,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = 1
    v4 = len(v1) - 2
    
    

    while v3 < v4:
        v1.insert(v3, '(')
        v1.insert(v4, ')')
        v3 += 1
        v4 -= 1

    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3509,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = 1
    v4 = len(v1) - 2
    
    print(v3)

    while v3 < v4:
        v1.insert(v3, '(')
        v1.insert(v4, ')')
        v3 += 1
        v4 -= 1

    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3510,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = 1
    v4 = len(v1) - 2
    
    print(v3)
    

    while v3 < v4:
        v1.insert(v3, '(')
        v1.insert(v4, ')')
        v3 += 1
        v4 -= 1

    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3513,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = 1
    v4 = len(v1) - 2
    
    print(v3)
    print(v4)

    while v3 < v4:
        v1.insert(v3, '(')
        v1.insert(v4, ')')
        v3 += 1
        v4 -= 1

    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3514,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = 1
    v4 = len(v1) - 2

    print(v3)
    print(v4)

    while v3 < v4:
        v1.insert(v3, '(')
        v1.insert(v4, ')')
        v3 += 1
        v4 -= 1

    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3515,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = 1
    v4 = len(v1) - 1

    print(v3)
    print(v4)

    while v3 < v4:
        v1.insert(v3, '(')
        v1.insert(v4, ')')
        v3 += 1
        v4 -= 1

    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3516,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = 1
    v4 = len(v1) - 1

    
    while v3 < v4:
        v1.insert(v3, '(')
        v1.insert(v4, ')')
        v3 += 1
        v4 -= 1

    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3520,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = 1
    v4 = len(v1) - 1

    v5 = v1.copy()
    while v3 < v4:
        v1.insert(v3, '(')
        v1.insert(v4, ')')
        v3 += 1
        v4 -= 1

    print(''.join(v1))",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3522,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = list()
    
    v4 = 1
    v5 = 1
    v6 = len(v1) // 2
    for v7 in range(1, len(v1)):
        if v7 < v6:
            v3.append(v1[v7])

    print(''.join(v3))",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3523,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = list()
    
    v4 = 1
    v5 = len(v1) // 2
    for v6 in range(1, len(v1)):
        if v6 < v5:
            v3.append(v1[v6])

    print(''.join(v3))",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3524,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = list()
    
    v4 = 1
    v5 = len(v1) // 2
    for v6 in range(0, len(v1)):
        if v6 < v5:
            v3.append(v1[v6])

    print(''.join(v3))",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3525,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = list()
    
    v4 = 1
    v5 = len(v1) // 2
    for v6 in range(0, len(v1)):
        if v6 < v5:
            v3.append(v1[v6])
            

    print(''.join(v3))",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3529,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = list()
    
    v4 = 1
    v5 = len(v1) // 2
    for v6 in range(0, len(v1)):
        if v6 < v5:
            v3.append(v1[v6])
            v3.append('(')

    print(''.join(v3))",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3530,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = list()
    
    v4 = 1
    v5 = len(v1) // 2
    for v6 in range(0, len(v1)):
        if v6 < v5:
            v3.append(v1[v6])
            v3.append('(')
            

    print(''.join(v3))",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3532,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = list()
    
    v4 = 1
    v5 = len(v1) // 2
    for v6 in range(0, len(v1)):
        if v6 < v5:
            v3.append(v1[v6])
            v3.append('(')
        

    print(''.join(v3))",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3533,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = list()
    
    v4 = 1
    v5 = len(v1) // 2
    for v6 in range(0, len(v1)):
        if v6 < v5:
            v3.append(v1[v6])
            v3.append('(')
        elif v6 > v5:
            v3.append(v1[v6])
            v3.append('(')

    print(''.join(v3))",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3535,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = list()
    
    v4 = 1
    v5 = len(v1) // 2
    for v6 in range(0, len(v1)):
        if v6 < v5:
            v3.append(v1[v6])
            v3.append('(')
        elif v6 > v5:
            v3.append(v1[v6])
            v3.append(')')

    print(''.join(v3))",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3536,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = list()

    v4 = 1
    v5 = len(v1) // 2
    for v6 in range(0, len(v1)):
        if v6 < v5:
            v3.append(v1[v6])
            v3.append('(')
        elif v6 > v5:
            v3.append(v1[v6])
            v3.append(')')

    print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3537,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = list()
    

    v4 = 1
    v5 = len(v1) // 2
    for v6 in range(0, len(v1)):
        if v6 < v5:
            v3.append(v1[v6])
            v3.append('(')
        elif v6 > v5:
            v3.append(v1[v6])
            v3.append(')')

    print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3538,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = list()
    
    

    v4 = 1
    v5 = len(v1) // 2
    for v6 in range(0, len(v1)):
        if v6 < v5:
            v3.append(v1[v6])
            v3.append('(')
        elif v6 > v5:
            v3.append(v1[v6])
            v3.append(')')

    print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3540,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = list()
    


    v4 = 1
    v5 = len(v1) // 2
    for v6 in range(0, len(v1)):
        if v6 < v5:
            v3.append(v1[v6])
            v3.append('(')
        elif v6 > v5:
            v3.append(v1[v6])
            v3.append(')')

    print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3541,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = list()
    

    v4 = 1
    v5 = len(v1) // 2
    for v6 in range(0, len(v1)):
        if v6 < v5:
            v3.append(v1[v6])
            v3.append('(')
        elif v6 > v5:
            v3.append(v1[v6])
            v3.append(')')

    print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3543,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = list()


    v4 = 1
    v5 = len(v1) // 2
    for v6 in range(0, len(v1)):
        if v6 < v5:
            v3.append(v1[v6])
            v3.append('(')
        elif v6 > v5:
            v3.append(v1[v6])
            v3.append(')')

    print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3544,"if __name__ == ""__main__"":
    v1 = list(input())
    v2 = len(v1) % 2 == 1

    v3 = list()

    v4 = 1
    v5 = len(v1) // 2
    for v6 in range(0, len(v1)):
        if v6 < v5:
            v3.append(v1[v6])
            v3.append('(')
        elif v6 > v5:
            v3.append(v1[v6])
            v3.append(')')

    print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3545,"if __name__ == ""__main__"":
    v1 = list(input())
    
    v2 = list()

    v3 = 1
    v4 = len(v1) // 2
    for v5 in range(0, len(v1)):
        if v5 < v4:
            v2.append(v1[v5])
            v2.append('(')
        elif v5 > v4:
            v2.append(v1[v5])
            v2.append(')')

    print(''.join(v2))
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3548,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    v3 = list()

    v4 = 1
    v5 = len(v2) // 2
    for v6 in range(0, len(v2)):
        if v6 < v5:
            v3.append(v2[v6])
            v3.append('(')
        elif v6 > v5:
            v3.append(v2[v6])
            v3.append(')')

    print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3549,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
        
    v3 = list()

    v4 = 1
    v5 = len(v2) // 2
    for v6 in range(0, len(v2)):
        if v6 < v5:
            v3.append(v2[v6])
            v3.append('(')
        elif v6 > v5:
            v3.append(v2[v6])
            v3.append(')')

    print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3550,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
        
    
    v3 = list()

    v4 = 1
    v5 = len(v2) // 2
    for v6 in range(0, len(v2)):
        if v6 < v5:
            v3.append(v2[v6])
            v3.append('(')
        elif v6 > v5:
            v3.append(v2[v6])
            v3.append(')')

    print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3552,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    
    
    v3 = list()

    v4 = 1
    v5 = len(v2) // 2
    for v6 in range(0, len(v2)):
        if v6 < v5:
            v3.append(v2[v6])
            v3.append('(')
        elif v6 > v5:
            v3.append(v2[v6])
            v3.append(')')

    print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3553,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        
        v3 = list()

    v4 = 1
    v5 = len(v2) // 2
    for v6 in range(0, len(v2)):
        if v6 < v5:
            v3.append(v2[v6])
            v3.append('(')
        elif v6 > v5:
            v3.append(v2[v6])
            v3.append(')')

    print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3554,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        
        v3 = list()
    
    v4 = 1
    v5 = len(v2) // 2
    for v6 in range(0, len(v2)):
        if v6 < v5:
            v3.append(v2[v6])
            v3.append('(')
        elif v6 > v5:
            v3.append(v2[v6])
            v3.append(')')

    print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3555,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        
        v3 = list()
    
        v4 = 1
    v5 = len(v2) // 2
    for v6 in range(0, len(v2)):
        if v6 < v5:
            v3.append(v2[v6])
            v3.append('(')
        elif v6 > v5:
            v3.append(v2[v6])
            v3.append(')')

    print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3556,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        
        v3 = list()
    
        v4 = 1
        v5 = len(v2) // 2
    for v6 in range(0, len(v2)):
        if v6 < v5:
            v3.append(v2[v6])
            v3.append('(')
        elif v6 > v5:
            v3.append(v2[v6])
            v3.append(')')

    print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3557,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        
        v3 = list()
    
        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(v2[v6])
            v3.append(')')

    print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3558,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        
        v3 = list()
    
        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(v2[v6])
                v3.append(')')

    print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3559,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        
        v3 = list()
    
        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(v2[v6])
                v3.append(')')
    
    print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3560,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        
        v3 = list()
    
        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(v2[v6])
                v3.append(')')
    
        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3561,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:        
        v3 = list()
    
        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(v2[v6])
                v3.append(')')
    
        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3562,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:        
        v3 = list()
    
        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(v2[v6])
                v3.append(')')

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3563,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:        
        v3 = list()

        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(v2[v6])
                v3.append(')')

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3564,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(v2[v6])
                v3.append(')')

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3565,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(v2[v6])
                v3.append(')')
                

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3567,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(v2[v6])
                v3.append(')')
            

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3570,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(v2[v6])
                v3.append(')')
            else:
                v3.append(v2[v6])

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3571,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
        
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(v2[v6])
                v3.append(')')
            else:
                v3.append(v2[v6])

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3587,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            print(f""{v6} < {v5} == {v6 < v5}"")
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(v2[v6])
                v3.append(')')
            else:
                v3.append(v2[v6])

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3596,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            print(f""{v6} < {v5} == {v6 < v5}"")
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(v2[v6])

            else:
                v3.append(v2[v6])

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3597,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            print(f""{v6} < {v5} == {v6 < v5}"")
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(v2[v6])
            else:
                v3.append(v2[v6])

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3598,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            print(f""{v6} < {v5} == {v6 < v5}"")
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
            
                v3.append(v2[v6])
            else:
                v3.append(v2[v6])

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
