id,fragment,age,programExperience,testsResults,task
3141,"v1 = input()

def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3142,"v1 = input()

def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2

    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3164,"v1 = input()

def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = list(f1_v2)
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3165,"v1 = input()

def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = list(f1_v2)
    print(f1_p1[:f1_v1])
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3166,"v1 = input()

def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = list(f1_v2)
    print(f1_p1[:f1_v1])
    print(f1_p1[f1_v1:])
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3170,"v1 = input()

def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = list(f1_p1)
    print(f1_p1[:f1_v1])
    print(f1_p1[f1_v1:])
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3173,"v1 = input()

def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = list(f1_p1)
    print(f1_v2[:f1_v1])
    print(f1_p1[f1_v1:])
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3178,"v1 = input()

def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    f1_v2 = list(f1_p1)
    print(f1_v2[:f1_v1])
    print(f1_v2[f1_v1:])
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3182,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
    f1_v2 = list(f1_p1)
    print(f1_v2[:f1_v1])
    print(f1_v2[f1_v1:])
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3212,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
    f1_v2 = list(f1_p1)
    print('('.join(f1_v2[:f1_v1]))
    print(f1_v2[f1_v1:])
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3222,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
    f1_v2 = list(f1_p1)
    print('('.join(f1_v2[:f1_v1]))
    print(')'.join(f1_v2[f1_v1:]))
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3223,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
    f1_v2 = list(f1_p1)
    f1_v3 = '('.join(f1_v2[:f1_v1])
    f1_v4 = ')'.join(f1_v2[f1_v1:])
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3224,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
    f1_v2 = list(f1_p1)
    
    f1_v3 = '('.join(f1_v2[:f1_v1])
    f1_v4 = ')'.join(f1_v2[f1_v1:])
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3225,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
    f1_v2 = list(f1_p1)
    
    
    f1_v3 = '('.join(f1_v2[:f1_v1])
    f1_v4 = ')'.join(f1_v2[f1_v1:])
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3227,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
    f1_v2 = list(f1_p1)
    
    
    f1_v3 = '('.join(f1_v2[:f1_v1])
    f1_v4 = ')'.join(f1_v2[f1_v1:])
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3228,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
    f1_v2 = list(f1_p1)
        
    f1_v3 = '('.join(f1_v2[:f1_v1])
    f1_v4 = ')'.join(f1_v2[f1_v1:])
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3230,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
    f1_v2 = list(f1_p1)
      
    f1_v3 = '('.join(f1_v2[:f1_v1])
    f1_v4 = ')'.join(f1_v2[f1_v1:])
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3231,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
    f1_v2 = list(f1_p1)
      
    f1_v3 = '('.join(f1_v2[:f1_v1])
    f1_v4 = ')'.join(f1_v2[f1_v1:])
    
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3232,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
    f1_v2 = list(f1_p1)
      
    f1_v3 = '('.join(f1_v2[:f1_v1])
    f1_v4 = ')'.join(f1_v2[f1_v1:])
    
    
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3233,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
    f1_v2 = list(f1_p1)
      
    f1_v3 = '('.join(f1_v2[:f1_v1])
    f1_v4 = ')'.join(f1_v2[f1_v1:])
    
    
    
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3241,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
    f1_v2 = list(f1_p1)
      
    f1_v3 = '('.join(f1_v2[:f1_v1])
    f1_v4 = ')'.join(f1_v2[f1_v1:])
    
    if len(f1_p1) % 2:
        f1_v3 += '('
    
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3242,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
    f1_v2 = list(f1_p1)
      
    f1_v3 = '('.join(f1_v2[:f1_v1])
    f1_v4 = ')'.join(f1_v2[f1_v1:])
    
    if len(f1_p1) % 2:
        f1_v3 += '('
        
    
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3244,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
    f1_v2 = list(f1_p1)
      
    f1_v3 = '('.join(f1_v2[:f1_v1])
    f1_v4 = ')'.join(f1_v2[f1_v1:])
    
    if len(f1_p1) % 2:
        f1_v3 += '('
    
    
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3246,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
    f1_v2 = list(f1_p1)
      
    f1_v3 = '('.join(f1_v2[:f1_v1])
    f1_v4 = ')'.join(f1_v2[f1_v1:])
    
    if len(f1_p1) % 2:
        f1_v3 += '('
    

    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3247,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
    f1_v2 = list(f1_p1)
      
    f1_v3 = '('.join(f1_v2[:f1_v1])
    f1_v4 = ')'.join(f1_v2[f1_v1:])
    
    if len(f1_p1) % 2:
        f1_v3 += '('
    
    return f1_p1

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3258,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
    f1_v2 = list(f1_p1)
      
    f1_v3 = '('.join(f1_v2[:f1_v1])
    f1_v4 = ')'.join(f1_v2[f1_v1:])
    
    if len(f1_p1) % 2:
        f1_v3 += '('
    
    return f1_v3 + f1_v4

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3259,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
      
    f1_v2 = '('.join(lst[:f1_v1])
    f1_v3 = ')'.join(lst[f1_v1:])
    
    if len(f1_p1) % 2:
        f1_v2 += '('
    
    return f1_v2 + f1_v3

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3262,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
      
    f1_v2 = '('.join(lst[:f1_v1])
    f1_v3 = ')'.join(f1_p1[f1_v1:])
    
    if len(f1_p1) % 2:
        f1_v2 += '('
    
    return f1_v2 + f1_v3

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3265,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
      
    f1_v2 = '('.join(f1_p1[:f1_v1])
    f1_v3 = ')'.join(f1_p1[f1_v1:])
    
    if len(f1_p1) % 2:
        f1_v2 += '('
    
    return f1_v2 + f1_v3

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3266,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
      
    f1_v2 = '('.join(f1_p1[:f1_v1])
    f1_v3 = ')'.join(f1_p1[f1_v1:])
    
    if len(f1_p1) % 2:
        f1_v2 += '('

    return f1_v2 + f1_v3

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3267,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)
      
    f1_v2 = '('.join(f1_p1[:f1_v1])
    f1_v3 = ')'.join(f1_p1[f1_v1:])

    if len(f1_p1) % 2:
        f1_v2 += '('

    return f1_v2 + f1_v3

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
3268,"v1 = input()

def f1(f1_p1):
    f1_v1 = int(len(f1_p1) / 2)

    f1_v2 = '('.join(f1_p1[:f1_v1])
    f1_v3 = ')'.join(f1_p1[f1_v1:])

    if len(f1_p1) % 2:
        f1_v2 += '('

    return f1_v2 + f1_v3

print(f1(v1))",18,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
