id,fragment,age,programExperience,testsResults,task
3330,"v1 = int(input())
v2 = int(15)
v3 = int(2)
v4 = v3 * v1
v5 = v3 * v2
print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,0.0,pies
3331,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v3 * v1
v5 = v3 * v2
print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,0.25,pies
3332,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v3 * v1
v5 = v3 * v2 
print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,0.25,pies
3333,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v3 * v1
v5 = v3 * v2 

print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,0.25,pies
3335,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v3 * v1
v5 = v3 * v2
if (v5>=100):
    v4= v4 // v5
print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,0.25,pies
3337,"v1 = int(1)
v2 = int(input())
v3 = int(input())
v4 = v3 * v1
v5 = v3 * v2
if (v5>=100):
    v4= v4 // v5
print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,0.0,pies
3340,"v1 = int(1)
v2 = int(50)
v3 = int(input())
v4 = v3 * v1
v5 = v3 * v2
if (v5>=100):
    v4= v4 // v5
print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,0.0,pies
3342,"v1 = int(1)
v2 = int(50)
v3 = int(6)
v4 = v3 * v1
v5 = v3 * v2
if (v5>=100):
    v4= v4 // v5
print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,0.0,pies
3343,"v1 = int(1)
v2 = int(50)
v3 = int(6)
v4 = v3 * v1
v5 = v3 * v2
if (v5>=100):
    v4 //= v5
print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,0.0,pies
3344,"v1 = int()
v2 = int(50)
v3 = int(6)
v4 = v3 * v1
v5 = v3 * v2
if (v5>=100):
    v4 //= v5
print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,0.0,pies
3345,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v3 * v1
v5 = v3 * v2
if (v5>=100):
    v4 //= v5
print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,0.25,pies
3354,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v3 * v1
v5 = v3 * v2
if (v5>=100):
    print(v5 // v4, v5)
print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,0.25,pies
3355,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v3 * v1
v5 = v3 * v2
if (v5>=100):
    print(v5 // v4, v5)
    
print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,0.25,pies
3357,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v3 * v1
v5 = v3 * v2
if (v5>=100):
    print(v5 // v4, v5)

print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,0.25,pies
3358,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v3 * v1
v5 = v3 * v2
if (v5>=100):
    print(v5 // v4, v5)
else:
    print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,0.25,pies
3360,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v3 * v1
v5 = v3 * v2
if (v5>=100):
    print(v5 // v4, v4)
else:
    print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,0.25,pies
3362,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v3 * v1
v5 = v3 * v2
if (v5>=100):
    print(v5 // v4, v4)
",14.0,LESS_THAN_HALF_YEAR,0.0,pies
3363,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v3 * v1
v5 = v3 * v2
",14.0,LESS_THAN_HALF_YEAR,0.0,pies
3373,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v3 * v1
v5 = v3 * v2
if v5>=100:
    print(v4 + v5 // 100, v5)",14.0,LESS_THAN_HALF_YEAR,0.0,pies
3374,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v3 * v1
v5 = v3 * v2
if v5>=100:
    print(v4 + v5 // 100, v5)
else:
    print()",14.0,LESS_THAN_HALF_YEAR,0.0,pies
3377,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v3 * v1
v5 = v3 * v2
if v5>=100:
    print(v4 + v5 // 100, v5)
else:
    print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,0.25,pies
3382,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v3 * v1
v5 = v3 * v2
if v5>=100:
    print(v4 + v5 // 100, v5 % 100)
else:
    print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,1.0,pies
